avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
4.282608695652174,1.7774315063946586,104,4,73.51,9.5,0.8152173913043478,139.40705882352938,0.21153846153846154,0.11538461538461539,0.07692307692307693,9.07,0.1346153846153846,0.8846153846153846,1.1923076923076923,0.0,0.0,0.8846153846153846,0.04807692307692308,4.778846153846154,3.7884615384615383
3.8679245283018866,1.9036978499063306,59,5,83.66,8.8,0.7115384615384616,52.0,0.2033898305084746,0.11864406779661017,0.11864406779661017,7.62,0.11864406779661017,0.8813559322033898,1.1694915254237288,0.0,0.0,0.8813559322033898,0.06779661016949153,4.440677966101695,3.4745762711864407
4.126984126984127,1.9394980817912288,73,6,69.28,9.7,0.6825396825396826,48.338642996108945,0.2328767123287671,0.0410958904109589,0.0958904109589041,8.17,0.1917808219178082,0.863013698630137,1.2602739726027397,0.0,0.0,0.863013698630137,0.1095890410958904,4.5479452054794525,3.5616438356164384
4.677966101694915,2.5004452346996646,69,5,70.09,9.3,0.864406779661017,121.83500000000004,0.2318840579710145,0.07246376811594203,0.07246376811594203,10.11,0.2463768115942029,0.8405797101449275,1.2753623188405796,0.0,0.014492753623188406,0.8405797101449275,0.10144927536231885,5.0,4.028985507246377
4.583333333333333,2.3018712194888553,78,4,61.67,9.5,0.8194444444444444,111.6553846153846,0.1794871794871795,0.05128205128205128,0.07692307692307693,9.79,0.20512820512820512,0.9230769230769231,1.3717948717948718,0.0,0.0,0.9230769230769231,0.0641025641025641,5.230769230769231,4.230769230769231
4.1395348837209305,2.108470131468491,98,9,85.89,7.6,0.7325581395348837,90.03826086956522,0.16326530612244897,0.08163265306122448,0.1326530612244898,6.38,0.09183673469387756,0.8775510204081632,1.1734693877551021,0.01020408163265306,0.02040816326530612,0.8775510204081632,0.05102040816326531,4.622448979591836,3.63265306122449
4.793103448275862,2.6958372807851125,92,5,36.89,14.3,0.7586206896551724,100.91999999999999,0.1956521739130435,0.09782608695652174,0.09782608695652174,10.67,0.34782608695652173,0.9456521739130435,1.673913043478261,0.010869565217391304,0.0,0.9456521739130435,0.20652173913043478,5.521739130434782,4.532608695652174
5.145161290322581,3.315879556324377,68,5,41.97,11.6,0.8225806451612904,97.84727272727277,0.23529411764705882,0.04411764705882353,0.10294117647058823,10.36,0.3382352941176471,0.9117647058823529,1.6176470588235294,0.0,0.0,0.9117647058823529,0.16176470588235295,5.676470588235294,4.6911764705882355
4.27,2.1064424986217873,107,7,73.88,9.2,0.77,94.44380963263441,0.18691588785046728,0.07476635514018691,0.08411214953271028,7.98,0.1588785046728972,0.9345794392523364,1.2990654205607477,0.009345794392523364,0.0,0.9345794392523364,0.07476635514018691,5.0,3.9906542056074765
5.589743589743589,3.056879158662317,84,5,30.46,13.7,0.8051948051948052,110.6746666666667,0.2976190476190476,0.14285714285714285,0.08333333333333333,10.35,0.2976190476190476,0.9166666666666666,1.7261904761904763,0.0,0.0,0.9166666666666666,0.20238095238095238,6.166666666666667,5.190476190476191
3.8181818181818183,2.417794455190145,72,6,80.62,8.8,0.78125,81.92000000000002,0.125,0.19444444444444445,0.125,7.14,0.09722222222222222,0.8888888888888888,1.1666666666666667,0.013888888888888888,0.027777777777777776,0.8888888888888888,0.05555555555555555,4.458333333333333,3.5
4.74,2.5203967941576186,54,2,54.56,0.0,0.82,77.77777777777776,0.14814814814814814,0.07407407407407407,0.09259259259259259,8.35,0.12962962962962962,0.9259259259259259,1.3518518518518519,0.0,0.0,0.9259259259259259,0.09259259259259259,5.37037037037037,4.388888888888889
3.857142857142857,2.0101781827814698,106,8,84.57,8.1,0.7835051546391752,125.45333333333335,0.16037735849056603,0.14150943396226415,0.09433962264150944,6.52,0.12264150943396226,0.9150943396226415,1.1886792452830188,0.0,0.009433962264150943,0.9150943396226415,0.05660377358490566,4.547169811320755,3.5660377358490565
4.698795180722891,2.823033230534077,88,4,50.36,13.8,0.7228915662650602,69.34868421052632,0.22727272727272727,0.125,0.10227272727272728,8.85,0.2159090909090909,0.9431818181818182,1.4886363636363635,0.0,0.011363636363636364,0.9431818181818182,0.1590909090909091,5.420454545454546,4.431818181818182
4.506172839506172,2.07943164593754,88,6,63.49,8.2,0.7530864197530864,91.85400000000001,0.22727272727272727,0.13636363636363635,0.09090909090909091,8.73,0.19318181818181818,0.9204545454545454,1.3409090909090908,0.0,0.0,0.9204545454545454,0.045454545454545456,5.159090909090909,4.1477272727272725
3.9411764705882355,1.939393120215828,110,5,79.9,8.8,0.82,155.55555555555551,0.18181818181818182,0.14545454545454545,0.12727272727272726,7.46,0.11818181818181818,0.9090909090909091,1.209090909090909,0.0,0.02727272727272727,0.9090909090909091,0.05454545454545454,4.636363636363637,3.6545454545454548
4.142857142857143,2.3621159659793785,81,11,79.67,7.6,0.6811594202898551,45.47871752349364,0.1728395061728395,0.06172839506172839,0.09876543209876543,7.5,0.13580246913580246,0.8518518518518519,1.1975308641975309,0.037037037037037035,0.0,0.8518518518518519,0.06172839506172839,4.555555555555555,3.580246913580247
4.010416666666667,2.4302554378203856,101,5,77.37,9.4,0.65625,58.163343131802655,0.10891089108910891,0.12871287128712872,0.1188118811881188,8.04,0.13861386138613863,0.9504950495049505,1.2475247524752475,0.0,0.0,0.9504950495049505,0.0594059405940594,4.801980198019802,3.8118811881188117
4.88135593220339,2.525025562969858,69,5,61.53,11.2,0.8,84.00000000000003,0.11594202898550725,0.057971014492753624,0.11594202898550725,9.48,0.2463768115942029,0.855072463768116,1.3768115942028984,0.014492753623188406,0.014492753623188406,0.855072463768116,0.17391304347826086,5.3768115942028984,4.391304347826087
4.25,2.384848003542364,85,6,67.04,9.7,0.7894736842105263,101.08000000000003,0.15294117647058825,0.10588235294117647,0.11764705882352941,8.42,0.18823529411764706,0.8941176470588236,1.3058823529411765,0.011764705882352941,0.0,0.8941176470588236,0.09411764705882353,4.788235294117647,3.8
4.111111111111111,2.1314806770278754,10,1,79.26,0.0,0.8888888888888888,22.679999999999993,0.3,0.0,0.1,11.1,0.3,0.9,1.3,0.0,0.0,0.9,0.1,4.6,3.7
4.678571428571429,2.3153767269615333,65,3,56.96,10.1,0.9137931034482759,188.38400000000013,0.18461538461538463,0.07692307692307693,0.046153846153846156,9.33,0.2,0.8769230769230769,1.3692307692307693,0.0,0.015384615384615385,0.8769230769230769,0.09230769230769231,5.092307692307692,4.061538461538461
4.636363636363637,2.4098054972207326,105,5,59.84,11.6,0.7070707070707071,99.0,0.2,0.13333333333333333,0.09523809523809523,9.88,0.22857142857142856,0.9428571428571428,1.4,0.0,0.0,0.9428571428571428,0.10476190476190476,5.3619047619047615,4.371428571428571
3.3846153846153846,1.9029718272081506,16,2,84.68,0.0,1.0,12.0,0.0625,0.0625,0.0625,6.86,0.0625,0.75,1.0,0.0,0.0,0.75,0.0625,3.625,2.75
3.9019607843137254,1.876113023485926,114,9,85.39,6.4,0.4411764705882353,19.7032637075718,0.2807017543859649,0.07894736842105263,0.07017543859649122,5.75,0.06140350877192982,0.8947368421052632,1.1491228070175439,0.0,0.0,0.8947368421052632,0.02631578947368421,4.482456140350878,3.491228070175439
5.024390243902439,2.802331824139987,103,6,40.35,13.0,0.7325581395348837,90.03826086956522,0.1650485436893204,0.10679611650485436,0.06796116504854369,9.78,0.24271844660194175,0.8155339805825242,1.4951456310679612,0.0,0.009708737864077669,0.8155339805825242,0.17475728155339806,5.135922330097087,4.038834951456311
4.379746835443038,2.1542057625847346,85,4,68.81,10.1,0.7532467532467533,87.37473684210528,0.16470588235294117,0.2,0.09411764705882353,7.67,0.08235294117647059,0.9058823529411765,1.223529411764706,0.0,0.023529411764705882,0.9058823529411765,0.07058823529411765,5.035294117647059,4.070588235294117
4.791666666666667,3.0089565374801355,80,4,44.75,14.2,0.6805555555555556,67.33678756476684,0.25,0.0875,0.0375,10.01,0.25,0.9,1.525,0.0,0.0125,0.9,0.1875,5.3125,4.3125
4.948717948717949,2.59139322935849,44,2,51.68,0.0,0.8974358974358975,106.47000000000004,0.22727272727272727,0.11363636363636363,0.06818181818181818,10.27,0.25,0.8863636363636364,1.4318181818181819,0.0,0.0,0.8863636363636364,0.18181818181818182,5.363636363636363,4.386363636363637
5.333333333333333,2.9814239699997196,10,1,62.34,0.0,1.0,9.0,0.1,0.1,0.0,7.59,0.2,0.9,1.4,0.0,0.0,0.9,0.2,5.7,4.8
3.7714285714285714,1.8835485398685154,38,2,79.09,0.0,0.8857142857142857,85.74999999999997,0.13157894736842105,0.13157894736842105,0.10526315789473684,8.56,0.13157894736842105,0.9210526315789473,1.1578947368421053,0.0,0.0,0.9210526315789473,0.05263157894736842,4.447368421052632,3.473684210526316
4.140625,2.397050189164799,69,4,72.16,10.1,0.71875,64.0,0.18840579710144928,0.07246376811594203,0.11594202898550725,6.9,0.14492753623188406,0.927536231884058,1.3043478260869565,0.014492753623188406,0.028985507246376812,0.927536231884058,0.08695652173913043,4.826086956521739,3.8405797101449277
4.757894736842105,2.6145978435806354,102,5,60.65,11.2,0.7052631578947368,82.26541554959786,0.2549019607843137,0.11764705882352941,0.08823529411764706,8.73,0.17647058823529413,0.9313725490196079,1.4313725490196079,0.0,0.0,0.9313725490196079,0.09803921568627451,5.421568627450981,4.431372549019608
4.861111111111111,2.200413821910397,118,6,58.01,12.3,0.8888888888888888,272.1599999999999,0.2033898305084746,0.13559322033898305,0.0847457627118644,9.24,0.211864406779661,0.9152542372881356,1.3898305084745763,0.0,0.0,0.9152542372881356,0.11016949152542373,5.4491525423728815,4.4491525423728815
4.75,2.2253552261050236,73,3,54.22,11.2,0.8676470588235294,143.8577777777778,0.2191780821917808,0.1232876712328767,0.0958904109589041,9.59,0.2465753424657534,0.9315068493150684,1.452054794520548,0.0,0.0,0.9315068493150684,0.1095890410958904,5.410958904109589,4.424657534246576
4.6375,2.476104551508276,88,4,59.64,10.7,0.775,99.55555555555559,0.2159090909090909,0.11363636363636363,0.06818181818181818,10.75,0.2727272727272727,0.9090909090909091,1.3409090909090908,0.0,0.022727272727272728,0.9090909090909091,0.07954545454545454,5.204545454545454,4.215909090909091
4.2105263157894735,2.1087690107111183,60,3,69.11,11.2,0.7894736842105263,75.81000000000002,0.21666666666666667,0.15,0.08333333333333333,8.46,0.18333333333333332,0.95,1.3333333333333333,0.0,0.016666666666666666,0.95,0.1,4.983333333333333,4.0
4.855421686746988,3.181772371586303,91,5,54.63,11.6,0.7951807228915663,113.4658823529412,0.17582417582417584,0.14285714285714285,0.08791208791208792,9.22,0.21978021978021978,0.9120879120879121,1.4615384615384615,0.0,0.0,0.9120879120879121,0.12087912087912088,5.417582417582418,4.428571428571429
3.776595744680851,2.0376992413699733,108,8,84.88,7.6,0.6276595744680851,50.29251047150598,0.16666666666666666,0.05555555555555555,0.1111111111111111,6.57,0.08333333333333333,0.8703703703703703,1.1111111111111112,0.009259259259259259,0.0,0.8703703703703703,0.046296296296296294,4.277777777777778,3.287037037037037
4.144444444444445,1.8830301296410001,99,8,78.25,7.8,0.8666666666666667,189.00000000000006,0.1717171717171717,0.10101010101010101,0.10101010101010101,7.99,0.1717171717171717,0.9090909090909091,1.2525252525252526,0.0,0.0,0.9090909090909091,0.06060606060606061,4.767676767676767,3.7676767676767677
4.626373626373627,2.425362107997243,101,5,61.46,12.0,0.6373626373626373,61.56048080060916,0.27722772277227725,0.06930693069306931,0.04950495049504951,9.22,0.21782178217821782,0.900990099009901,1.386138613861386,0.009900990099009901,0.0,0.900990099009901,0.1188118811881188,5.1683168316831685,4.1683168316831685
4.092783505154639,2.0412371134020617,111,8,74.29,9.6,0.6494845360824743,39.26383097025299,0.15315315315315314,0.05405405405405406,0.10810810810810811,6.93,0.12612612612612611,0.8738738738738738,1.2162162162162162,0.018018018018018018,0.0,0.8738738738738738,0.08108108108108109,4.5675675675675675,3.5765765765765765
4.826086956521739,2.383253906079745,80,5,74.39,8.8,0.8115942028985508,102.54461538461543,0.175,0.0875,0.025,10.5,0.2125,0.8625,1.225,0.0,0.0,0.8625,0.0625,5.175,4.1625
4.318181818181818,2.0312639065003935,119,5,60.69,12.6,0.8256880733944955,175.08842105263165,0.13445378151260504,0.1092436974789916,0.10084033613445378,8.61,0.15126050420168066,0.9159663865546218,1.2521008403361344,0.025210084033613446,0.01680672268907563,0.9159663865546218,0.09243697478991597,4.974789915966387,3.991596638655462
5.116883116883117,2.4333933656629836,85,5,55.84,11.6,0.8831168831168831,121.00666666666663,0.23529411764705882,0.09411764705882353,0.058823529411764705,11.17,0.3058823529411765,0.9058823529411765,1.4470588235294117,0.0,0.0,0.9058823529411765,0.12941176470588237,5.623529411764705,4.635294117647059
5.1875,3.106822130409142,35,2,38.32,0.0,0.90625,95.57333333333334,0.2,0.08571428571428572,0.08571428571428572,11.34,0.34285714285714286,0.9142857142857143,1.6571428571428573,0.0,0.0,0.9142857142857143,0.2,5.742857142857143,4.742857142857143
5.370786516853933,2.8615310684227317,99,4,31.92,14.2,0.7865168539325843,116.7305263157895,0.25252525252525254,0.1111111111111111,0.050505050505050504,10.95,0.31313131313131315,0.898989898989899,1.595959595959596,0.0,0.010101010101010102,0.898989898989899,0.15151515151515152,5.818181818181818,4.828282828282828
4.636363636363637,2.338326024112404,117,6,69.82,10.1,0.8454545454545455,199.29411764705887,0.20512820512820512,0.1452991452991453,0.05982905982905983,7.99,0.1623931623931624,0.9401709401709402,1.3504273504273505,0.0,0.008547008547008548,0.9401709401709402,0.07692307692307693,5.35042735042735,4.358974358974359
4.966666666666667,2.658111275991951,68,3,51.18,13.6,0.75,56.07491638795987,0.16176470588235295,0.08823529411764706,0.04411764705882353,8.05,0.1323529411764706,0.8823529411764706,1.3823529411764706,0.0,0.0,0.8823529411764706,0.14705882352941177,5.411764705882353,4.382352941176471
5.032258064516129,2.705834448453002,68,4,47.28,12.6,0.7580645161290323,71.75466666666667,0.3088235294117647,0.08823529411764706,0.07352941176470588,10.52,0.29411764705882354,0.9117647058823529,1.5294117647058822,0.0,0.0,0.9117647058823529,0.16176470588235295,5.573529411764706,4.588235294117647
4.440677966101695,2.2942166525497414,66,3,68.4,9.7,0.7796610169491526,74.97538461538464,0.16666666666666666,0.12121212121212122,0.09090909090909091,8.63,0.21212121212121213,0.8939393939393939,1.2878787878787878,0.0,0.030303030303030304,0.8939393939393939,0.06060606060606061,4.954545454545454,3.9696969696969697
4.882978723404255,2.50470358792754,103,5,60.85,10.8,0.5212765957446809,36.80722891566265,0.2524271844660194,0.1262135922330097,0.11650485436893204,7.59,0.13592233009708737,0.912621359223301,1.3300970873786409,0.0,0.0,0.912621359223301,0.08737864077669903,5.475728155339806,4.456310679611651
5.076923076923077,2.570888456472062,84,3,45.09,13.6,0.8076923076923077,113.56800000000001,0.16666666666666666,0.07142857142857142,0.05952380952380952,11.81,0.34523809523809523,0.9285714285714286,1.5,0.0,0.0,0.9285714285714286,0.11904761904761904,5.714285714285714,4.714285714285714
3.972972972972973,1.9930485475228779,78,3,71.78,9.7,0.8108108108108109,109.52000000000004,0.15384615384615385,0.10256410256410256,0.10256410256410256,7.42,0.10256410256410256,0.9487179487179487,1.2564102564102564,0.01282051282051282,0.0,0.9487179487179487,0.05128205128205128,4.756410256410256,3.769230769230769
4.987654320987654,2.6550386626674776,100,4,63.29,9.4,0.7380952380952381,89.80363636363639,0.18,0.08,0.06,11.57,0.28,0.82,1.27,0.01,0.0,0.82,0.06,5.1,4.07
4.17910447761194,1.769774191973927,71,3,82.68,6.4,0.8805970149253731,157.115,0.19718309859154928,0.14084507042253522,0.11267605633802817,8.75,0.09859154929577464,0.9436619718309859,1.1408450704225352,0.0,0.0,0.9436619718309859,0.014084507042253521,4.929577464788732,3.943661971830986
4.0,1.7888543819998317,6,1,100.24,0.0,1.0,5.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,10.2,0.16666666666666666,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334,0.0,4.166666666666667,3.3333333333333335
4.563218390804598,2.405459066399083,91,5,62.27,11.2,0.7586206896551724,100.91999999999999,0.23076923076923078,0.14285714285714285,0.07692307692307693,9.58,0.26373626373626374,0.9560439560439561,1.4065934065934067,0.0,0.0,0.9560439560439561,0.10989010989010989,5.351648351648351,4.362637362637362
3.901098901098901,2.1588302950824607,102,8,76.93,7.6,0.6333333333333333,65.12817135446218,0.20588235294117646,0.09803921568627451,0.09803921568627451,6.65,0.08823529411764706,0.8823529411764706,1.196078431372549,0.0,0.0,0.8823529411764706,0.049019607843137254,4.46078431372549,3.480392156862745
4.571428571428571,2.3323171212313447,84,6,66.94,9.7,0.7532467532467533,87.37473684210528,0.19047619047619047,0.11904761904761904,0.10714285714285714,8.78,0.21428571428571427,0.9166666666666666,1.380952380952381,0.011904761904761904,0.0,0.9166666666666666,0.09523809523809523,5.178571428571429,4.190476190476191
4.090909090909091,2.338591085346647,103,8,77.23,9.2,0.7159090909090909,73.13513513513513,0.13592233009708737,0.08737864077669903,0.0970873786407767,7.59,0.17475728155339806,0.8543689320388349,1.233009708737864,0.009708737864077669,0.0,0.8543689320388349,0.08737864077669903,4.495145631067961,3.495145631067961
3.732142857142857,2.167050920923999,60,4,82.65,9.5,0.7678571428571429,67.5446153846154,0.15,0.11666666666666667,0.13333333333333333,6.59,0.11666666666666667,0.9333333333333333,1.25,0.03333333333333333,0.016666666666666666,0.9333333333333333,0.08333333333333333,4.466666666666667,3.4833333333333334
4.7125,2.419678439379911,86,5,63.7,11.2,0.7875,105.41176470588236,0.23255813953488372,0.13953488372093023,0.09302325581395349,7.79,0.18604651162790697,0.9302325581395349,1.4069767441860466,0.0,0.0,0.9302325581395349,0.11627906976744186,5.372093023255814,4.383720930232558
4.619047619047619,2.733847637029966,25,4,74.56,8.1,0.9523809523809523,123.47999999999988,0.24,0.0,0.08,9.91,0.2,0.84,1.28,0.04,0.0,0.84,0.12,4.84,3.88
4.932203389830509,2.441619404117845,63,3,51.48,14.1,0.847457627118644,108.29777777777775,0.14285714285714285,0.2222222222222222,0.07936507936507936,8.63,0.20634920634920634,0.9365079365079365,1.507936507936508,0.0,0.0,0.9365079365079365,0.1746031746031746,5.603174603174603,4.619047619047619
5.5625,2.714975828621684,16,1,38.32,0.0,1.0,16.0,0.25,0.1875,0.0625,10.35,0.3125,1.0,1.75,0.0,0.0,1.0,0.1875,6.5,5.5625
4.329670329670329,2.0863499072000167,105,10,70.7,8.2,0.4945054945054945,25.780297738583776,0.18095238095238095,0.08571428571428572,0.0380952380952381,7.04,0.13333333333333333,0.8666666666666667,1.2571428571428571,0.0,0.0,0.8666666666666667,0.0761904761904762,4.742857142857143,3.7523809523809524
4.926174496644295,2.807214960654551,162,6,49.75,14.3,0.625,66.0,0.22839506172839505,0.07407407407407407,0.09876543209876543,8.8,0.20987654320987653,0.9259259259259259,1.5185185185185186,0.0,0.012345679012345678,0.9259259259259259,0.16666666666666666,5.604938271604938,4.604938271604938
4.454545454545454,2.3606374581821847,87,4,68.81,12.2,0.6623376623376623,47.60297792785059,0.21839080459770116,0.09195402298850575,0.05747126436781609,7.46,0.10344827586206896,0.8850574712643678,1.264367816091954,0.0,0.0,0.8850574712643678,0.11494252873563218,4.931034482758621,3.942528735632184
4.271604938271605,2.3518437509986536,89,5,72.16,8.8,0.775,99.55555555555559,0.14606741573033707,0.1348314606741573,0.0898876404494382,7.79,0.1348314606741573,0.898876404494382,1.2808988764044944,0.0,0.011235955056179775,0.898876404494382,0.056179775280898875,4.865168539325842,3.8876404494382024
4.9186046511627906,2.4410020639600933,93,6,65.42,10.5,0.8023255813953488,121.81647058823529,0.27956989247311825,0.13978494623655913,0.03225806451612903,10.22,0.2903225806451613,0.9247311827956989,1.4193548387096775,0.0,0.010752688172043012,0.9247311827956989,0.10752688172043011,5.548387096774194,4.548387096774194
4.490566037735849,2.473425868842219,118,6,53.51,11.2,0.6698113207547169,67.43233739305862,0.1440677966101695,0.1016949152542373,0.0423728813559322,9.58,0.2288135593220339,0.8983050847457628,1.3983050847457628,0.0,0.00847457627118644,0.8983050847457628,0.1016949152542373,5.033898305084746,4.033898305084746
3.795918367346939,1.9741140284739744,118,6,69.11,10.4,0.631578947368421,50.60495735002662,0.059322033898305086,0.1271186440677966,0.11864406779661017,6.24,0.059322033898305086,0.8050847457627118,1.1355932203389831,0.0,0.00847457627118644,0.8050847457627118,0.06779661016949153,4.11864406779661,3.152542372881356
4.863636363636363,2.180397264583901,23,2,77.23,0.0,0.9090909090909091,67.75999999999999,0.13043478260869565,0.13043478260869565,0.17391304347826086,10.64,0.2608695652173913,0.9565217391304348,1.3043478260869565,0.0,0.0,0.9565217391304348,0.0,5.6521739130434785,4.6521739130434785
4.454545454545454,1.6713433009863852,12,2,82.81,0.0,1.0,11.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,9.65,0.16666666666666666,0.9166666666666666,1.25,0.0,0.0,0.9166666666666666,0.08333333333333333,5.0,4.083333333333333
3.98019801980198,2.1844644902820023,111,6,79.8,8.8,0.6534653465346535,66.20273180888108,0.14414414414414414,0.12612612612612611,0.13513513513513514,7.28,0.09009009009009009,0.9099099099099099,1.1531531531531531,0.0,0.009009009009009009,0.9099099099099099,0.05405405405405406,4.612612612612613,3.6216216216216215
4.2125,1.9601897229605096,86,5,72.16,7.6,0.7625,94.3157894736842,0.1744186046511628,0.09302325581395349,0.046511627906976744,9.36,0.23255813953488372,0.9302325581395349,1.302325581395349,0.0,0.0,0.9302325581395349,0.03488372093023256,4.906976744186046,3.9186046511627906
3.950980392156863,2.129979522042739,110,8,80.62,9.3,0.8229166666666666,151.79294117647058,0.14545454545454545,0.10909090909090909,0.12727272727272726,7.39,0.10909090909090909,0.8727272727272727,1.1636363636363636,0.00909090909090909,0.01818181818181818,0.8727272727272727,0.06363636363636363,4.6,3.6636363636363636
5.28125,2.9340072320122186,71,5,43.59,11.2,0.8153846153846154,98.58333333333333,0.23943661971830985,0.11267605633802817,0.09859154929577464,10.97,0.29577464788732394,0.9154929577464789,1.647887323943662,0.0,0.0,0.9154929577464789,0.16901408450704225,5.816901408450704,4.788732394366197
4.54,2.5589841734563348,112,5,59.64,13.7,0.66,66.94557397560213,0.20535714285714285,0.13392857142857142,0.05357142857142857,9.37,0.22321428571428573,0.8928571428571429,1.3660714285714286,0.0,0.0,0.8928571428571429,0.15178571428571427,5.044642857142857,4.053571428571429
4.623529411764705,2.5803623575369747,95,5,54.22,13.3,0.6588235294117647,46.390235871647505,0.22105263157894736,0.14736842105263157,0.08421052631578947,9.12,0.21052631578947367,0.8947368421052632,1.4105263157894736,0.0,0.0,0.8947368421052632,0.16842105263157894,5.136842105263158,4.136842105263158
3.791044776119403,1.6798837329422696,74,6,85.69,6.4,0.8787878787878788,152.46,0.14864864864864866,0.12162162162162163,0.10810810810810811,6.34,0.06756756756756757,0.8918918918918919,1.1216216216216217,0.013513513513513514,0.0,0.8918918918918919,0.02702702702702703,4.405405405405405,3.4324324324324325
3.0,0.7071067811865476,5,1,92.8,0.0,1.0,4.0,0.2,0.0,0.2,7.78,0.2,0.8,1.0,0.0,0.0,0.8,0.0,3.2,2.4
3.966666666666667,2.183015244004392,33,3,77.94,8.8,0.90625,95.57333333333334,0.15151515151515152,0.12121212121212122,0.12121212121212122,8.22,0.12121212121212122,0.9393939393939394,1.2727272727272727,0.0,0.0,0.9393939393939394,0.09090909090909091,5.0,3.9393939393939394
4.743243243243243,2.4220876120182324,83,4,61.16,11.7,0.7702702702702703,90.1929411764706,0.18072289156626506,0.13253012048192772,0.060240963855421686,9.68,0.21686746987951808,0.891566265060241,1.3373493975903614,0.012048192771084338,0.012048192771084338,0.891566265060241,0.10843373493975904,5.240963855421687,4.228915662650603
4.554545454545455,2.258665590107107,116,4,52.02,13.0,0.8181818181818182,169.40000000000006,0.20689655172413793,0.1206896551724138,0.02586206896551724,9.74,0.23275862068965517,0.9482758620689655,1.4137931034482758,0.0,0.008620689655172414,0.9482758620689655,0.10344827586206896,5.310344827586207,4.318965517241379
3.9393939393939394,2.3020332770071152,71,5,84.47,8.2,0.7540983606557377,69.45866666666666,0.19718309859154928,0.14084507042253522,0.09859154929577464,9.68,0.16901408450704225,0.8591549295774648,1.1549295774647887,0.0,0.014084507042253521,0.8591549295774648,0.056338028169014086,4.577464788732394,3.6619718309859155
4.09,2.0253147903474167,108,8,74.29,9.2,0.711340206185567,97.0,0.12037037037037036,0.1111111111111111,0.12962962962962962,6.6,0.09259259259259259,0.8981481481481481,1.2314814814814814,0.0,0.009259259259259259,0.8981481481481481,0.07407407407407407,4.75,3.787037037037037
5.285714285714286,2.8709191682714263,112,6,36.79,14.3,0.638095238095238,60.1349765258216,0.25892857142857145,0.11607142857142858,0.08035714285714286,9.62,0.25892857142857145,0.9375,1.6428571428571428,0.0,0.0,0.9375,0.20535714285714285,5.946428571428571,4.955357142857143
4.6117647058823525,2.42095808767598,93,4,66.78,10.1,0.5882352941176471,45.57034220532319,0.22580645161290322,0.13978494623655913,0.0967741935483871,8.97,0.1935483870967742,0.9139784946236559,1.3010752688172043,0.0,0.0,0.9139784946236559,0.06451612903225806,5.204301075268817,4.21505376344086
5.0375,2.5905778795473418,87,5,46.78,12.7,0.8125,119.46666666666667,0.20689655172413793,0.08045977011494253,0.05747126436781609,10.75,0.3563218390804598,0.9195402298850575,1.5632183908045978,0.0,0.011494252873563218,0.9195402298850575,0.16091954022988506,5.620689655172414,4.632183908045977
4.648648648648648,2.502786370286319,119,4,51.72,13.0,0.8108108108108109,164.28000000000006,0.18487394957983194,0.11764705882352941,0.08403361344537816,9.57,0.226890756302521,0.9327731092436975,1.361344537815126,0.0,0.0,0.9327731092436975,0.10084033613445378,5.336134453781512,4.336134453781512
3.9322033898305087,2.0115295367646593,124,5,64.44,10.8,0.7203389830508474,98.52805280528052,0.16129032258064516,0.13709677419354838,0.11290322580645161,8.02,0.1774193548387097,0.9516129032258065,1.3225806451612903,0.0,0.024193548387096774,0.9516129032258065,0.07258064516129033,4.741935483870968,3.7419354838709675
4.144444444444445,2.121640408903299,106,5,70.13,8.8,0.7111111111111111,90.0,0.20754716981132076,0.08490566037735849,0.0660377358490566,8.39,0.1509433962264151,0.8490566037735849,1.1603773584905661,0.0,0.0,0.8490566037735849,0.04716981132075472,4.537735849056604,3.518867924528302
4.752380952380952,2.471864352808383,110,5,50.16,13.0,0.7523809523809524,118.73076923076923,0.22727272727272727,0.1,0.045454545454545456,9.79,0.21818181818181817,0.9545454545454546,1.5454545454545454,0.0,0.0,0.9545454545454546,0.13636363636363635,5.536363636363636,4.536363636363636
4.220858895705521,2.419310198999972,176,7,67.79,10.7,0.7682926829268293,198.18105263157898,0.1875,0.11931818181818182,0.09090909090909091,8.05,0.125,0.9204545454545454,1.3068181818181819,0.0,0.005681818181818182,0.9204545454545454,0.07954545454545454,4.9375,3.9431818181818183
4.5233644859813085,2.3811792978392834,116,5,58.21,13.0,0.7850467289719626,139.3791304347826,0.14655172413793102,0.09482758620689655,0.08620689655172414,9.42,0.25,0.9224137931034483,1.4051724137931034,0.0,0.0,0.9224137931034483,0.12931034482758622,5.172413793103448,4.172413793103448
5.034883720930233,2.585503749299538,93,5,45.56,14.3,0.7209302325581395,86.14333333333333,0.24731182795698925,0.13978494623655913,0.11827956989247312,9.63,0.26881720430107525,0.9247311827956989,1.6021505376344085,0.0,0.010752688172043012,0.9247311827956989,0.20430107526881722,5.645161290322581,4.655913978494624
