avg_word_len,word_len_std,token_count,sent_count,flesch,smog,ttr,mtld,noun_ratio,verb_ratio,nsubj_ratio,dale_chall,diff_word_ratio,lexicon_ratio,syllable_ratio,emo_word_ratio,cog_word_ratio,word_length_ratio,poly_ratio,char_ratio,letter_ratio
3.6785714285714284,1.8235282016028205,65,1,82.85,8.1,0.8181818181818182,84.70000000000003,0.16923076923076924,0.07692307692307693,0.06153846153846154,8.34,0.12307692307692308,0.8461538461538461,1.0923076923076922,0.0,0.0,0.8461538461538461,0.046153846153846156,4.153846153846154,3.169230769230769
4.188679245283019,2.2533547633626716,114,5,53.04,12.2,0.7735849056603774,131.0866666666667,0.14912280701754385,0.10526315789473684,0.13157894736842105,8.82,0.21929824561403508,0.9298245614035088,1.368421052631579,0.0,0.02631578947368421,0.9298245614035088,0.08771929824561403,4.894736842105263,3.8947368421052633
4.111111111111111,1.755816737653947,68,5,92.53,6.7,0.6190476190476191,44.076848736487946,0.20588235294117646,0.1323529411764706,0.058823529411764705,7.77,0.10294117647058823,0.9264705882352942,1.1176470588235294,0.0,0.0,0.9264705882352942,0.029411764705882353,4.794117647058823,3.8088235294117645
4.1571428571428575,2.388279202903297,74,4,74.19,8.8,0.7464788732394366,78.41555555555556,0.20270270270270271,0.08108108108108109,0.12162162162162163,7.26,0.14864864864864866,0.9459459459459459,1.3513513513513513,0.0,0.013513513513513514,0.9459459459459459,0.06756756756756757,5.013513513513513,4.027027027027027
5.015873015873016,2.9893571188258905,66,2,41.7,15.0,0.6984126984126984,38.341117816845966,0.16666666666666666,0.07575757575757576,0.07575757575757576,9.94,0.30303030303030304,0.9545454545454546,1.621212121212121,0.015151515151515152,0.0,0.9545454545454546,0.19696969696969696,5.787878787878788,4.803030303030303
4.048387096774194,2.3309102427664405,68,2,67.55,9.4,0.7619047619047619,74.088,0.1323529411764706,0.058823529411764705,0.10294117647058823,9.16,0.17647058823529413,0.8970588235294118,1.3235294117647058,0.0,0.04411764705882353,0.8970588235294118,0.08823529411764706,5.102941176470588,4.132352941176471
4.216494845360825,2.4630330983947135,109,7,71.95,11.5,0.5463917525773195,36.126275641686426,0.1926605504587156,0.08256880733944955,0.11009174311926606,6.23,0.08256880733944955,0.8899082568807339,1.2568807339449541,0.0,0.01834862385321101,0.8899082568807339,0.11926605504587157,4.743119266055046,3.7522935779816513
5.142857142857143,2.531435020952764,8,1,81.29,0.0,1.0,7.0,0.125,0.125,0.125,8.5,0.25,0.875,1.25,0.0,0.25,0.875,0.0,5.375,4.5
3.9574468085106385,1.9456164237709501,103,8,84.88,6.0,0.7021276595744681,85.42335766423358,0.1553398058252427,0.1262135922330097,0.08737864077669903,6.74,0.08737864077669903,0.912621359223301,1.1553398058252426,0.0,0.02912621359223301,0.912621359223301,0.019417475728155338,4.601941747572815,3.6116504854368934
4.514285714285714,2.338555865788749,117,8,66.64,10.7,0.7523809523809524,118.73076923076923,0.21367521367521367,0.11965811965811966,0.09401709401709402,8.5,0.18803418803418803,0.8974358974358975,1.3076923076923077,0.0,0.008547008547008548,0.8974358974358975,0.11965811965811966,5.042735042735043,4.051282051282051
3.942857142857143,1.99441396776846,114,9,82.24,8.4,0.7821782178217822,129.83090909090913,0.19298245614035087,0.14912280701754385,0.10526315789473684,7.01,0.10526315789473684,0.8859649122807017,1.1491228070175439,0.017543859649122806,0.0,0.8859649122807017,0.05263157894736842,4.587719298245614,3.6315789473684212
3.568421052631579,1.9393576341770993,109,11,86.6,5.0,0.2857142857142857,30.333333333333332,0.22018348623853212,0.12844036697247707,0.11926605504587157,5.35,0.05504587155963303,0.8348623853211009,1.055045871559633,0.0,0.0,0.8348623853211009,0.009174311926605505,4.064220183486238,3.110091743119266
4.574257425742574,2.5382091396695987,109,4,45.73,13.0,0.6435643564356436,65.20830155097889,0.21100917431192662,0.10091743119266056,0.05504587155963303,8.9,0.1651376146788991,0.926605504587156,1.3669724770642202,0.0,0.0,0.926605504587156,0.08256880733944955,5.238532110091743,4.238532110091743
4.533333333333333,2.562984371565478,81,6,75.71,9.3,0.7733333333333333,92.6470588235294,0.1728395061728395,0.1111111111111111,0.08641975308641975,10.15,0.2345679012345679,0.9259259259259259,1.2962962962962963,0.0,0.0,0.9259259259259259,0.08641975308641975,5.185185185185185,4.197530864197531
4.465116279069767,2.5956030549830453,92,5,62.88,13.3,0.7142857142857143,72.06818181818181,0.1956521739130435,0.09782608695652174,0.06521739130434782,8.61,0.18478260869565216,0.9130434782608695,1.4130434782608696,0.0,0.0,0.9130434782608695,0.17391304347826086,5.141304347826087,4.173913043478261
4.321428571428571,2.493614293530168,31,2,65.73,0.0,0.9285714285714286,109.76000000000008,0.16129032258064516,0.06451612903225806,0.03225806451612903,7.15,0.12903225806451613,0.9032258064516129,1.3548387096774193,0.0,0.0,0.9032258064516129,0.12903225806451613,4.870967741935484,3.903225806451613
4.032608695652174,2.0665613476020126,99,7,83.56,8.8,0.8260869565217391,148.12,0.16161616161616163,0.13131313131313133,0.1111111111111111,6.17,0.09090909090909091,0.9292929292929293,1.2525252525252526,0.0,0.010101010101010102,0.9292929292929293,0.0707070707070707,4.737373737373737,3.7474747474747474
3.9545454545454546,1.8084969330979783,99,9,86.91,8.5,0.6704545454545454,64.08919462773176,0.18181818181818182,0.12121212121212122,0.10101010101010101,6.28,0.06060606060606061,0.8888888888888888,1.1919191919191918,0.020202020202020204,0.020202020202020204,0.8888888888888888,0.08080808080808081,4.505050505050505,3.515151515151515
5.214285714285714,2.5961116921980354,78,5,45.25,15.2,0.7285714285714285,65.625,0.19230769230769232,0.16666666666666666,0.08974358974358974,10.14,0.28205128205128205,0.8974358974358975,1.5512820512820513,0.0,0.0,0.8974358974358975,0.23076923076923078,5.67948717948718,4.67948717948718
4.871794871794871,3.151552219751381,86,7,60.31,10.3,0.5974025974025974,33.88738019169329,0.29069767441860467,0.08139534883720931,0.09302325581395349,9.31,0.23255813953488372,0.8953488372093024,1.430232558139535,0.0,0.0,0.8953488372093024,0.12790697674418605,5.4186046511627906,4.4186046511627906
4.25531914893617,2.5219722534318505,54,4,70.19,7.6,0.8163265306122449,74.6977777777778,0.16666666666666666,0.12962962962962962,0.018518518518518517,8.39,0.2037037037037037,0.8888888888888888,1.3148148148148149,0.018518518518518517,0.037037037037037035,0.8888888888888888,0.05555555555555555,4.833333333333333,3.8333333333333335
3.3493975903614457,1.3392475403942414,96,9,78.35,9.2,0.46835443037974683,24.41957364341085,0.19791666666666666,0.07291666666666667,0.125,6.13,0.0625,0.8229166666666666,1.1145833333333333,0.0,0.010416666666666666,0.8229166666666666,0.09375,3.8854166666666665,2.8958333333333335
3.93859649122807,1.9252937243184398,119,5,74.32,6.7,0.7567567567567568,127.77333333333335,0.15966386554621848,0.13445378151260504,0.11764705882352941,7.44,0.11764705882352941,0.9327731092436975,1.1680672268907564,0.01680672268907563,0.03361344537815126,0.9327731092436975,0.01680672268907563,4.756302521008403,3.773109243697479
3.7142857142857144,1.9357011069662082,74,7,91.11,5.7,0.6571428571428571,47.15969375452134,0.17567567567567569,0.13513513513513514,0.10810810810810811,6.36,0.08108108108108109,0.9459459459459459,1.1216216216216217,0.0,0.0,0.9459459459459459,0.013513513513513514,4.5,3.5135135135135136
4.590361445783133,2.1954835599767155,92,3,51.82,13.6,0.8072289156626506,120.55750000000005,0.16304347826086957,0.06521739130434782,0.043478260869565216,9.39,0.18478260869565216,0.9021739130434783,1.3478260869565217,0.0,0.0,0.9021739130434783,0.10869565217391304,5.130434782608695,4.141304347826087
5.317460317460317,2.7821733928905,66,4,46.98,12.6,0.8253968253968254,101.0290909090909,0.24242424242424243,0.10606060606060606,0.06060606060606061,9.93,0.30303030303030304,0.9545454545454546,1.6515151515151516,0.0,0.030303030303030304,0.9545454545454546,0.16666666666666666,6.0606060606060606,5.075757575757576
4.762711864406779,2.4029570980945465,65,3,51.48,13.6,0.7627118644067796,69.61999999999999,0.24615384615384617,0.15384615384615385,0.07692307692307693,9.7,0.24615384615384617,0.9076923076923077,1.476923076923077,0.0,0.0,0.9076923076923077,0.15384615384615385,5.3076923076923075,4.323076923076923
4.243243243243243,2.123299388259714,41,4,70.5,9.5,0.7567567567567568,35.80848659003832,0.21951219512195122,0.0975609756097561,0.1951219512195122,7.51,0.14634146341463414,0.9024390243902439,1.3170731707317074,0.0,0.0,0.9024390243902439,0.12195121951219512,4.804878048780488,3.8292682926829267
4.011494252873563,1.9563880210856512,100,8,84.57,7.4,0.8604651162790697,172.57333333333332,0.14,0.1,0.11,6.09,0.03,0.85,1.08,0.01,0.0,0.85,0.04,4.47,3.49
4.314814814814815,2.390754367806933,119,9,66.44,9.8,0.7830188679245284,136.78608695652179,0.15966386554621848,0.14285714285714285,0.09243697478991597,7.42,0.11764705882352941,0.8907563025210085,1.3025210084033614,0.0,0.0,0.8907563025210085,0.09243697478991597,4.890756302521009,3.9159663865546217
6.333333333333333,4.0276819911981905,3,1,9.21,0.0,1.0,3.0,0.0,0.0,0.0,9.05,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,1.0,0.3333333333333333,7.0,6.333333333333333
4.581818181818182,2.333089322148633,119,6,61.36,12.2,0.7818181818181819,141.1666666666667,0.17647058823529413,0.17647058823529413,0.1092436974789916,8.28,0.19327731092436976,0.9243697478991597,1.3781512605042017,0.0,0.01680672268907563,0.9243697478991597,0.12605042016806722,5.243697478991597,4.235294117647059
5.0,2.370453040886408,45,3,65.73,9.7,0.8333333333333334,70.56000000000003,0.2222222222222222,0.1111111111111111,0.044444444444444446,9.22,0.24444444444444444,0.9333333333333333,1.4444444444444444,0.0,0.0,0.9333333333333333,0.08888888888888889,5.644444444444445,4.666666666666667
4.708860759493671,2.639293627853825,83,4,51.38,12.2,0.7721518987341772,97.08222222222224,0.21686746987951808,0.10843373493975904,0.060240963855421686,8.62,0.24096385542168675,0.9518072289156626,1.5060240963855422,0.0,0.0,0.9518072289156626,0.12048192771084337,5.469879518072289,4.481927710843373
4.536842105263158,2.6069160094510933,105,4,64.24,12.2,0.6736842105263158,76.46944083224969,0.17142857142857143,0.13333333333333333,0.0761904761904762,9.3,0.19047619047619047,0.9047619047619048,1.2857142857142858,0.0,0.0,0.9047619047619048,0.09523809523809523,5.104761904761904,4.104761904761904
4.457446808510638,2.191205311068721,106,5,77.77,8.2,0.648936170212766,62.30594400403788,0.19811320754716982,0.11320754716981132,0.08490566037735849,7.93,0.1320754716981132,0.8867924528301887,1.1886792452830188,0.0,0.0,0.8867924528301887,0.03773584905660377,4.971698113207547,3.952830188679245
4.904761904761905,2.6350162537632236,27,2,60.82,0.0,1.0,21.0,0.2222222222222222,0.07407407407407407,0.1111111111111111,8.67,0.2222222222222222,0.7777777777777778,1.2592592592592593,0.0,0.0,0.7777777777777778,0.14814814814814814,4.777777777777778,3.814814814814815
4.5227272727272725,2.6840322139683486,97,5,62.07,9.9,0.6136363636363636,52.01960784313726,0.25773195876288657,0.15463917525773196,0.061855670103092786,8.64,0.18556701030927836,0.9072164948453608,1.3195876288659794,0.0,0.0,0.9072164948453608,0.07216494845360824,5.134020618556701,4.103092783505154
5.324324324324325,2.4938199728480592,83,5,56.45,11.2,0.8513513513513513,139.3890909090909,0.21686746987951808,0.12048192771084337,0.04819277108433735,11.2,0.30120481927710846,0.891566265060241,1.4578313253012047,0.0,0.0,0.891566265060241,0.12048192771084337,5.734939759036145,4.746987951807229
4.722222222222222,2.8830068322953606,21,3,70.8,0.0,0.9444444444444444,90.71999999999997,0.14285714285714285,0.09523809523809523,0.09523809523809523,7.59,0.14285714285714285,0.8571428571428571,1.2857142857142858,0.047619047619047616,0.0,0.8571428571428571,0.14285714285714285,5.0,4.0476190476190474
4.5,1.5,5,1,92.8,0.0,1.0,4.0,0.2,0.0,0.2,7.78,0.2,0.8,1.0,0.0,0.0,0.8,0.0,4.4,3.6
3.6666666666666665,2.3333333333333335,20,2,88.23,0.0,0.9411764705882353,80.91999999999999,0.1,0.15,0.15,7.77,0.1,0.85,1.1,0.0,0.0,0.85,0.05,4.2,3.3
5.5,3.267808352485107,32,2,31.89,0.0,0.8928571428571429,73.17333333333337,0.21875,0.125,0.09375,11.66,0.375,0.875,1.65625,0.0,0.0,0.875,0.28125,5.8125,4.8125
4.518518518518518,2.60157175242014,29,2,74.69,0.0,0.8888888888888888,68.03999999999998,0.2413793103448276,0.13793103448275862,0.10344827586206896,8.98,0.1724137931034483,0.9310344827586207,1.2758620689655173,0.0,0.0,0.9310344827586207,0.10344827586206896,5.172413793103448,4.206896551724138
4.913043478260869,2.3061928626740587,97,4,56.59,12.2,0.8478260869565217,169.28,0.2268041237113402,0.13402061855670103,0.08247422680412371,7.87,0.12371134020618557,0.9484536082474226,1.402061855670103,0.0,0.0,0.9484536082474226,0.10309278350515463,5.649484536082475,4.65979381443299
4.207920792079208,2.3433784179188155,114,10,78.25,8.8,0.86,200.0,0.14912280701754385,0.12280701754385964,0.09649122807017543,7.61,0.13157894736842105,0.8771929824561403,1.2280701754385965,0.008771929824561403,0.008771929824561403,0.8771929824561403,0.08771929824561403,4.7105263157894735,3.7280701754385963
3.6470588235294117,1.3694643208026842,18,1,96.52,0.0,1.0,17.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.34,0.05555555555555555,0.9444444444444444,1.0555555555555556,0.0,0.0,0.9444444444444444,0.0,4.388888888888889,3.4444444444444446
4.0120481927710845,2.3567078114439286,92,8,76.62,8.8,0.6419753086419753,46.148673713929284,0.21739130434782608,0.09782608695652174,0.08695652173913043,7.33,0.14130434782608695,0.8804347826086957,1.2065217391304348,0.010869565217391304,0.0,0.8804347826086957,0.07608695652173914,4.586956521739131,3.619565217391304
4.126984126984127,2.243099212944699,69,4,72.66,10.1,0.8709677419354839,134.54000000000002,0.2028985507246377,0.08695652173913043,0.10144927536231885,7.72,0.14492753623188406,0.8985507246376812,1.2608695652173914,0.028985507246376812,0.0,0.8985507246376812,0.08695652173913043,4.739130434782608,3.7681159420289854
4.605769230769231,2.3263468771658724,111,5,58.82,12.3,0.5865384615384616,47.69536423841059,0.27927927927927926,0.10810810810810811,0.07207207207207207,7.86,0.16216216216216217,0.9369369369369369,1.4234234234234233,0.0,0.0,0.9369369369369369,0.11711711711711711,5.306306306306307,4.315315315315315
4.5,2.165063509461097,108,6,63.7,11.2,0.7916666666666666,129.024,0.14814814814814814,0.12962962962962962,0.09259259259259259,8.87,0.18518518518518517,0.8888888888888888,1.3518518518518519,0.0,0.009259259259259259,0.8888888888888888,0.1111111111111111,4.9907407407407405,4.0
3.9306930693069306,1.9256343984481112,110,8,82.65,6.9,0.7653061224489796,116.9182608695652,0.13636363636363635,0.13636363636363635,0.10909090909090909,6.91,0.09090909090909091,0.8909090909090909,1.1818181818181819,0.0,0.01818181818181818,0.8909090909090909,0.02727272727272727,4.572727272727272,3.609090909090909
3.764705882352941,2.0444879055273844,17,1,80.62,0.0,0.9375,71.68,0.17647058823529413,0.23529411764705882,0.058823529411764705,7.39,0.11764705882352941,0.9411764705882353,1.1764705882352942,0.0,0.0,0.9411764705882353,0.058823529411764705,4.647058823529412,3.764705882352941
4.521739130434782,2.9321244000151934,25,2,68.26,0.0,0.9130434782608695,74.05999999999996,0.12,0.16,0.12,9.7,0.32,0.92,1.4,0.04,0.0,0.92,0.12,5.12,4.16
4.427184466019417,2.236510552492248,112,6,62.68,10.9,0.8823529411764706,242.75999999999996,0.15178571428571427,0.17857142857142858,0.10714285714285714,8.97,0.19642857142857142,0.9107142857142857,1.3482142857142858,0.0,0.008928571428571428,0.9107142857142857,0.09821428571428571,5.0625,4.071428571428571
3.875,1.9324531042175384,107,7,74.9,8.4,0.7956989247311828,127.45894736842104,0.205607476635514,0.102803738317757,0.08411214953271028,8.03,0.1588785046728972,0.8691588785046729,1.2429906542056075,0.009345794392523364,0.0,0.8691588785046729,0.056074766355140186,4.4392523364485985,3.4766355140186915
5.0519480519480515,2.3953206758508436,82,4,55.84,11.2,0.7792207792207793,97.65411764705885,0.25609756097560976,0.07317073170731707,0.07317073170731707,9.94,0.2682926829268293,0.9390243902439024,1.4878048780487805,0.0,0.0,0.9390243902439024,0.12195121951219512,5.7439024390243905,4.7439024390243905
4.868852459016393,2.4190189708868237,65,4,64.41,10.1,0.819672131147541,94.71636363636367,0.2923076923076923,0.15384615384615385,0.07692307692307693,8.28,0.13846153846153847,0.9384615384615385,1.3692307692307693,0.0,0.0,0.9384615384615385,0.09230769230769231,5.553846153846154,4.569230769230769
5.2615384615384615,2.603411507866158,72,4,38.01,14.2,0.8615384615384616,131.44444444444449,0.16666666666666666,0.09722222222222222,0.09722222222222222,12.22,0.3472222222222222,0.9027777777777778,1.5972222222222223,0.0,0.0,0.9027777777777778,0.20833333333333334,5.736111111111111,4.75
3.8275862068965516,2.1506849833810584,32,1,59.98,0.0,0.8928571428571429,73.17333333333337,0.0625,0.09375,0.125,7.84,0.09375,0.875,1.1875,0.0,0.0,0.875,0.09375,4.40625,3.46875
4.450704225352113,2.5497237209867323,78,6,67.96,9.7,0.704225352112676,61.65789473684211,0.1282051282051282,0.10256410256410256,0.16666666666666666,6.22,0.10256410256410256,0.9102564102564102,1.3333333333333333,0.01282051282051282,0.02564102564102564,0.9102564102564102,0.10256410256410256,5.038461538461538,4.051282051282051
4.315789473684211,2.2112780676614996,99,5,60.65,12.0,0.6210526315789474,54.02749548328817,0.20202020202020202,0.1111111111111111,0.09090909090909091,7.57,0.15151515151515152,0.9595959595959596,1.4444444444444444,0.0,0.010101010101010102,0.9595959595959596,0.12121212121212122,5.1313131313131315,4.141414141414141
4.679012345679013,2.397669447114293,88,4,59.33,10.7,0.7777777777777778,102.06000000000002,0.13636363636363635,0.10227272727272728,0.045454545454545456,8.54,0.125,0.9204545454545454,1.3522727272727273,0.0,0.0,0.9204545454545454,0.07954545454545454,5.329545454545454,4.306818181818182
4.688524590163935,2.9892758243951585,70,8,64.37,8.8,0.796875,88.22153846153847,0.18571428571428572,0.1,0.1,6.74,0.14285714285714285,0.9,1.4285714285714286,0.0,0.014285714285714285,0.9,0.12857142857142856,5.242857142857143,4.228571428571429
4.885416666666667,2.24476145571318,110,4,51.99,13.3,0.65625,56.80637911804365,0.22727272727272727,0.09090909090909091,0.045454545454545456,9.52,0.21818181818181817,0.8727272727272727,1.4,0.0,0.00909090909090909,0.8727272727272727,0.14545454545454545,5.254545454545455,4.263636363636364
3.78,2.152115238550204,112,9,84.17,8.1,0.61,58.859807460890494,0.14285714285714285,0.10714285714285714,0.08928571428571429,5.99,0.07142857142857142,0.8928571428571429,1.1875,0.0,0.026785714285714284,0.8928571428571429,0.05357142857142857,4.366071428571429,3.375
4.1,2.476781065101323,102,8,75.5,8.0,0.6966292134831461,72.04115853658536,0.18627450980392157,0.0784313725490196,0.08823529411764706,6.93,0.09803921568627451,0.8725490196078431,1.2058823529411764,0.0,0.0,0.8725490196078431,0.049019607843137254,4.598039215686274,3.6176470588235294
4.203883495145631,2.209244580732197,110,6,76.35,7.6,0.8613861386138614,204.02,0.14545454545454545,0.11818181818181818,0.1,6.98,0.11818181818181818,0.9181818181818182,1.2181818181818183,0.0,0.0,0.9181818181818182,0.02727272727272727,4.909090909090909,3.9363636363636365
5.1688311688311686,2.7979704954795284,86,5,47.38,12.7,0.8831168831168831,184.45777777777772,0.22093023255813954,0.10465116279069768,0.03488372093023256,9.94,0.26744186046511625,0.8953488372093024,1.5,0.0,0.0,0.8953488372093024,0.16279069767441862,5.627906976744186,4.627906976744186
4.541666666666667,2.198089448184996,25,2,84.68,0.0,1.0,24.0,0.24,0.16,0.16,10.15,0.2,0.96,1.28,0.0,0.0,0.96,0.08,5.32,4.36
3.9081632653061225,2.1385038384866157,105,7,74.19,10.3,0.6020408163265306,45.78359736223756,0.20952380952380953,0.05714285714285714,0.09523809523809523,6.91,0.11428571428571428,0.9333333333333333,1.276190476190476,0.01904761904761905,0.009523809523809525,0.9333333333333333,0.10476190476190476,4.6380952380952385,3.6476190476190475
4.546875,2.4298256592552065,71,5,55.44,13.0,0.7936507936507936,85.48615384615384,0.15492957746478872,0.16901408450704225,0.1267605633802817,8.43,0.2112676056338028,0.8873239436619719,1.408450704225352,0.0,0.0,0.8873239436619719,0.16901408450704225,5.084507042253521,4.098591549295775
4.078651685393258,1.9729901968532895,130,7,83.76,5.3,0.6263736263736264,51.88694267515924,0.2,0.1,0.06923076923076923,7.79,0.11538461538461539,0.6923076923076923,0.9,0.015384615384615385,0.0,0.6923076923076923,0.007692307692307693,3.8846153846153846,2.8846153846153846
4.0576923076923075,2.129585202825816,115,4,62.01,11.2,0.6346153846153846,44.67355535628636,0.22608695652173913,0.043478260869565216,0.05217391304347826,8.57,0.1565217391304348,0.9043478260869565,1.2434782608695651,0.0,0.0,0.9043478260869565,0.06956521739130435,4.6695652173913045,3.6695652173913045
3.8257575757575757,2.00943310308553,143,12,90.7,7.8,0.7230769230769231,130.72222222222223,0.18181818181818182,0.11188811188811189,0.14685314685314685,6.9,0.07692307692307693,0.9090909090909091,1.132867132867133,0.013986013986013986,0.013986013986013986,0.9090909090909091,0.04195804195804196,4.524475524475524,3.5314685314685317
4.217391304347826,2.254589941298117,101,6,61.06,10.8,0.6666666666666666,67.04135453763969,0.12871287128712872,0.1485148514851485,0.0891089108910891,8.97,0.19801980198019803,0.9207920792079208,1.3366336633663367,0.0,0.019801980198019802,0.9207920792079208,0.0891089108910891,4.871287128712871,3.8613861386138613
5.206896551724138,2.783935571301987,34,2,39.84,0.0,0.9310344827586207,117.73999999999997,0.2647058823529412,0.11764705882352941,0.058823529411764705,11.43,0.29411764705882354,0.8529411764705882,1.5,0.0,0.0,0.8529411764705882,0.17647058823529413,5.411764705882353,4.4411764705882355
4.931506849315069,2.0562551885984433,79,3,61.36,8.8,0.7671232876712328,87.77176470588233,0.22784810126582278,0.1518987341772152,0.10126582278481013,9.52,0.21518987341772153,0.9240506329113924,1.379746835443038,0.0,0.0,0.9240506329113924,0.05063291139240506,5.556962025316456,4.556962025316456
4.717948717948718,2.837014663779226,83,4,60.35,11.7,0.7402597402597403,83.00600000000001,0.18072289156626506,0.12048192771084337,0.0963855421686747,9.52,0.20481927710843373,0.927710843373494,1.4216867469879517,0.0,0.024096385542168676,0.927710843373494,0.10843373493975904,5.409638554216867,4.433734939759036
4.826923076923077,2.6690617326214805,111,5,50.77,12.0,0.8529411764705882,194.208,0.2072072072072072,0.16216216216216217,0.06306306306306306,10.38,0.24324324324324326,0.918918918918919,1.4324324324324325,0.0,0.0,0.918918918918919,0.10810810810810811,5.495495495495495,4.5225225225225225
4.019047619047619,2.1424549887185043,114,8,75.1,7.2,0.5714285714285714,47.94270833333333,0.18421052631578946,0.11403508771929824,0.07017543859649122,6.84,0.12280701754385964,0.9210526315789473,1.2456140350877194,0.008771929824561403,0.0,0.9210526315789473,0.03508771929824561,4.692982456140351,3.7017543859649122
3.796875,1.6972375303342193,73,5,83.86,6.7,0.75,71.68,0.1643835616438356,0.1232876712328767,0.1095890410958904,7.23,0.1095890410958904,0.8767123287671232,1.1095890410958904,0.0,0.0,0.8767123287671232,0.0273972602739726,4.315068493150685,3.328767123287671
4.45,2.573421846491554,91,6,63.7,12.0,0.725,80.72727272727272,0.17582417582417584,0.08791208791208792,0.08791208791208792,7.0,0.13186813186813187,0.8791208791208791,1.3296703296703296,0.02197802197802198,0.0,0.8791208791208791,0.13186813186813187,4.9010989010989015,3.912087912087912
4.5576923076923075,2.6523825395471663,113,6,50.36,13.0,0.5961538461538461,58.22950144210961,0.21238938053097345,0.07079646017699115,0.061946902654867256,8.62,0.19469026548672566,0.9203539823008849,1.4424778761061947,0.0,0.0,0.9203539823008849,0.13274336283185842,5.1946902654867255,4.1946902654867255
4.653061224489796,2.176413642483969,107,5,60.04,12.0,0.8469387755102041,179.27466666666675,0.19626168224299065,0.11214953271028037,0.09345794392523364,10.41,0.2616822429906542,0.9158878504672897,1.3644859813084111,0.0,0.0,0.9158878504672897,0.11214953271028037,5.261682242990654,4.261682242990654
4.35,2.3984369910422916,88,5,68.1,11.2,0.7875,105.41176470588236,0.14772727272727273,0.11363636363636363,0.11363636363636363,8.18,0.18181818181818182,0.9090909090909091,1.2954545454545454,0.0,0.0,0.9090909090909091,0.09090909090909091,4.943181818181818,3.9545454545454546
5.4324324324324325,2.563154101519713,84,6,39.74,11.6,0.9041095890410958,213.1599999999999,0.19047619047619047,0.07142857142857142,0.03571428571428571,11.28,0.3333333333333333,0.8690476190476191,1.5476190476190477,0.0,0.0,0.8690476190476191,0.13095238095238096,5.761904761904762,4.785714285714286
4.222222222222222,2.5724082006200497,100,9,76.93,8.1,0.6555555555555556,51.178024758738744,0.14,0.09,0.11,6.3,0.12,0.9,1.29,0.01,0.02,0.9,0.06,4.79,3.8
4.294871794871795,2.343069290804727,84,4,68.81,11.2,0.8181818181818182,118.58000000000004,0.20238095238095238,0.10714285714285714,0.09523809523809523,10.34,0.20238095238095238,0.9166666666666666,1.2976190476190477,0.0,0.0,0.9166666666666666,0.09523809523809523,4.964285714285714,3.988095238095238
4.701492537313433,2.279139176152406,72,4,62.88,9.5,0.7910447761194029,89.77999999999999,0.25,0.18055555555555555,0.05555555555555555,8.95,0.18055555555555555,0.9305555555555556,1.3611111111111112,0.0,0.027777777777777776,0.9305555555555556,0.06944444444444445,5.361111111111111,4.375
5.574257425742574,2.5264797042739575,108,5,34.05,16.4,0.8118811881188119,150.3305263157895,0.1574074074074074,0.1388888888888889,0.018518518518518517,12.3,0.3611111111111111,0.9351851851851852,1.712962962962963,0.0,0.0,0.9351851851851852,0.25,6.203703703703703,5.212962962962963
4.144927536231884,2.1754583879374834,72,3,65.05,9.7,0.6811594202898551,45.760416666666664,0.16666666666666666,0.1111111111111111,0.09722222222222222,7.98,0.16666666666666666,0.9583333333333334,1.3194444444444444,0.0,0.0,0.9583333333333334,0.05555555555555555,4.958333333333333,3.9722222222222223
5.345679012345679,2.1554438334573107,87,7,59.7,11.2,0.2716049382716049,20.25,0.04597701149425287,0.011494252873563218,0.06896551724137931,5.97,0.09195402298850575,0.9310344827586207,1.528735632183908,0.0,0.0,0.9310344827586207,0.16091954022988506,5.9655172413793105,4.977011494252873
3.977272727272727,1.876755376654521,96,8,84.27,8.0,0.8505747126436781,163.02461538461534,0.17708333333333334,0.10416666666666667,0.10416666666666667,7.34,0.125,0.90625,1.1666666666666667,0.010416666666666666,0.0,0.90625,0.052083333333333336,4.625,3.6458333333333335
4.423728813559322,2.2714393990170785,64,5,84.88,5.7,0.8983050847457628,162.44666666666677,0.21875,0.171875,0.0625,9.04,0.203125,0.921875,1.234375,0.0,0.015625,0.921875,0.015625,5.0625,4.078125
4.467391304347826,2.2479511780852404,101,6,64.41,10.9,0.6739130434782609,57.652793029794736,0.13861386138613863,0.09900990099009901,0.0891089108910891,8.51,0.18811881188118812,0.9108910891089109,1.3564356435643565,0.0,0.0,0.9108910891089109,0.10891089108910891,5.069306930693069,4.069306930693069
4.63855421686747,2.5675374412305603,88,4,42.21,14.6,0.7195121951219512,82.0,0.2159090909090909,0.07954545454545454,0.10227272727272728,9.27,0.22727272727272727,0.9318181818181818,1.6022727272727273,0.0,0.0,0.9318181818181818,0.18181818181818182,5.363636363636363,4.375
3.9130434782608696,1.4420107784153913,73,7,100.14,3.1,0.3695652173913043,18.37296037296037,0.1095890410958904,0.1232876712328767,0.0684931506849315,6.64,0.0410958904109589,0.6301369863013698,0.7397260273972602,0.0,0.0,0.6301369863013698,0.0,3.6575342465753424,2.4657534246575343
