word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
91,525,4.714285714285714,0.7692307692307693,0,0.0,6,96,0.1978021978021978,39.6875
89,490,4.415730337078652,0.8876404494382022,0,0.0,9,97,0.1348314606741573,34.098765432098766
74,465,5.121621621621622,0.7837837837837838,0,0.0,11,86,0.14864864864864866,14.0
111,611,4.4324324324324325,0.8108108108108109,0,0.0,10,119,0.16216216216216217,128.859375
99,518,4.151515151515151,0.7676767676767676,0,0.0,9,107,0.1717171717171717,18.979591836734695
111,595,4.297297297297297,0.7567567567567568,0,0.0,8,118,0.26126126126126126,59.583333333333336
87,461,4.195402298850575,0.6551724137931034,0,0.0,10,96,0.25287356321839083,8.010000000000002
80,442,4.2,0.5375,0,0.0,15,106,0.2875,15.854166666666666
56,306,4.303571428571429,0.8392857142857143,0,0.0,9,65,0.16071428571428573,15.75
113,641,4.601769911504425,0.7610619469026548,0,0.0,9,121,0.168141592920354,56.64000000000001
99,601,4.959595959595959,0.7676767676767676,0,0.0,12,110,0.1717171717171717,125.1875
95,474,3.8421052631578947,0.5578947368421052,0,0.0,15,109,0.25263157894736843,88.109375
135,721,4.311111111111111,0.725925925925926,0,0.0,17,139,0.15555555555555556,32.638888888888886
90,481,4.2555555555555555,0.6555555555555556,0,0.0,9,98,0.25555555555555554,20.408163265306122
25,116,3.56,0.92,0,0.0,3,27,0.12,9.555555555555555
90,500,4.477777777777778,0.6111111111111112,0,0.0,8,97,0.2777777777777778,69.4375
96,510,4.208333333333333,0.7083333333333334,0,0.0,11,106,0.2708333333333333,107.0612244897959
100,573,4.65,0.67,0,0.0,9,108,0.23,70.20408163265306
89,539,4.966292134831461,0.6067415730337079,0,0.0,9,97,0.2808988764044944,90.1388888888889
112,707,5.25,0.8303571428571429,0,0.0,7,119,0.17857142857142858,48.6875
99,603,5.01010101010101,0.6868686868686869,0,0.0,9,107,0.24242424242424243,84.1875
58,354,5.068965517241379,0.8620689655172413,0,0.0,3,60,0.22413793103448276,41.25
24,132,4.458333333333333,0.9166666666666666,0,0.0,2,25,0.25,2.6666666666666665
18,100,4.444444444444445,0.8888888888888888,0,0.0,3,20,0.2222222222222222,0.0
82,487,4.878048780487805,0.8292682926829268,0,0.0,6,87,0.1951219512195122,54.25
91,448,3.8131868131868134,0.7802197802197802,0,0.0,11,101,0.24175824175824176,47.28395061728395
81,463,4.530864197530864,0.8641975308641975,0,0.0,16,96,0.14814814814814814,73.10204081632654
97,572,4.845360824742268,0.8762886597938144,0,0.0,5,102,0.15463917525773196,39.6875
80,415,4.1,0.65,0,0.0,8,87,0.2875,60.816326530612244
20,99,3.95,0.95,0,0.0,1,20,0.3,0.0
97,528,4.402061855670103,0.6597938144329897,0,0.0,5,101,0.23711340206185566,71.44000000000001
90,477,4.166666666666667,0.7777777777777778,0,0.0,15,102,0.18888888888888888,25.917159763313613
47,287,5.0212765957446805,0.7872340425531915,0,0.0,5,51,0.19148936170212766,13.555555555555557
81,418,4.037037037037037,0.7407407407407407,0,0.0,11,91,0.12345679012345678,21.359375
99,512,4.101010101010101,0.7070707070707071,0,0.0,8,106,0.2222222222222222,134.97959183673467
99,538,4.313131313131313,0.8383838383838383,0,0.0,12,111,0.20202020202020202,7.777777777777778
88,488,4.431818181818182,0.6136363636363636,0,0.0,10,98,0.2727272727272727,29.10204081632653
43,219,4.023255813953488,0.8604651162790697,0,0.0,4,46,0.16279069767441862,30.25
15,101,5.666666666666667,1.0,0,0.0,2,16,0.13333333333333333,30.25
80,432,4.325,0.7375,0,0.0,6,86,0.225,54.6875
38,169,3.3947368421052633,0.7894736842105263,0,0.0,4,40,0.15789473684210525,38.22222222222222
71,377,4.23943661971831,0.9295774647887324,0,0.0,6,76,0.14084507042253522,61.760000000000005
102,529,4.107843137254902,0.7843137254901961,0,0.0,9,110,0.21568627450980393,61.387755102040835
41,248,4.902439024390244,0.7073170731707317,0,0.0,7,47,0.1951219512195122,17.805555555555554
115,559,3.8086956521739133,0.4,0,0.0,7,121,0.2,177.734375
89,513,4.674157303370786,0.5955056179775281,0,0.0,9,97,0.30337078651685395,37.609375
76,491,5.342105263157895,0.7763157894736842,0,0.0,10,85,0.19736842105263158,32.22222222222222
70,368,4.1571428571428575,0.7,0,0.0,8,77,0.24285714285714285,169.0
67,376,4.552238805970149,0.746268656716418,0,0.0,5,71,0.2537313432835821,20.25
40,243,5.05,0.825,0,0.0,3,41,0.175,60.22222222222223
111,641,4.738738738738738,0.8828828828828829,0,0.0,5,115,0.13513513513513514,89.36000000000001
74,392,4.1891891891891895,0.7702702702702703,0,0.0,9,82,0.16216216216216217,23.25
61,314,4.098360655737705,0.6885245901639344,0,0.0,4,64,0.22950819672131148,27.555555555555554
11,59,4.2727272727272725,0.9090909090909091,0,0.0,2,12,0.2727272727272727,0.0
102,593,4.705882352941177,0.5294117647058824,0,0.0,9,113,0.28431372549019607,63.1875
87,516,4.839080459770115,0.735632183908046,0,0.0,10,95,0.21839080459770116,47.38775510204082
83,399,3.7228915662650603,0.6746987951807228,0,0.0,8,90,0.21686746987951808,35.061728395061735
87,444,4.022988505747127,0.8505747126436781,0,0.0,8,94,0.21839080459770116,84.81632653061224
75,427,4.56,0.8133333333333334,0,0.0,10,85,0.2,34.6875
76,355,3.5657894736842106,0.7236842105263158,0,0.0,9,84,0.23684210526315788,18.0
91,518,4.56043956043956,0.6923076923076923,0,0.0,13,103,0.26373626373626374,47.42857142857143
82,459,4.524390243902439,0.7926829268292683,0,0.0,7,88,0.13414634146341464,57.25
70,412,4.8,0.7428571428571429,0,0.0,5,76,0.2,61.22222222222222
70,346,3.7142857142857144,0.6857142857142857,0,0.0,16,86,0.2,66.859375
60,321,4.266666666666667,0.7333333333333333,0,0.0,6,65,0.31666666666666665,16.0
76,473,5.131578947368421,0.8289473684210527,0,0.0,8,83,0.13157894736842105,43.760000000000005
19,116,5.052631578947368,0.8947368421052632,0,0.0,2,20,0.15789473684210525,56.25
50,285,4.62,0.86,0,0.0,6,54,0.26,40.0
101,508,3.9207920792079207,0.6633663366336634,0,0.0,11,112,0.22772277227722773,32.666666666666664
59,338,4.610169491525424,0.7966101694915254,0,0.0,8,66,0.23728813559322035,32.0
103,554,4.320388349514563,0.6796116504854369,0,0.0,7,109,0.24271844660194175,16.472222222222218
94,491,4.053191489361702,0.8297872340425532,0,0.0,15,110,0.13829787234042554,57.859375
64,336,4.203125,0.796875,0,0.0,4,67,0.265625,18.0
103,659,5.310679611650485,0.6796116504854369,0,0.0,10,112,0.2815533980582524,92.24
65,374,4.615384615384615,0.7692307692307693,0,0.0,10,74,0.26153846153846155,56.138888888888886
32,158,3.8125,0.84375,0,0.0,5,36,0.25,15.5
72,454,5.180555555555555,0.75,0,0.0,8,81,0.1527777777777778,8.64
79,424,4.291139240506329,0.6962025316455697,0,0.0,6,85,0.22784810126582278,58.6875
96,533,4.4375,0.5104166666666666,0,0.0,11,107,0.2604166666666667,45.109375
24,120,4.0,0.9166666666666666,0,0.0,1,24,0.20833333333333334,0.0
63,382,4.984126984126984,0.8095238095238095,0,0.0,6,68,0.09523809523809523,102.6875
67,375,4.388059701492537,0.7014925373134329,0,0.0,10,81,0.3283582089552239,25.1875
98,500,3.989795918367347,0.6224489795918368,0,0.0,12,109,0.24489795918367346,28.6875
52,294,4.615384615384615,0.8269230769230769,0,0.0,3,54,0.1346153846153846,81.0
72,421,4.75,0.8055555555555556,0,0.0,8,79,0.16666666666666666,37.0
17,83,3.823529411764706,0.9411764705882353,0,0.0,2,18,0.058823529411764705,30.25
55,311,4.581818181818182,0.8181818181818182,0,0.0,6,59,0.2727272727272727,16.88888888888889
100,571,4.66,0.75,0,0.0,6,105,0.24,38.4
66,420,5.242424242424242,0.8787878787878788,0,0.0,8,74,0.13636363636363635,79.36
43,236,4.372093023255814,0.8372093023255814,0,0.0,6,48,0.18604651162790697,29.555555555555557
34,167,3.823529411764706,0.9117647058823529,0,0.0,4,37,0.17647058823529413,44.22222222222223
79,498,5.189873417721519,0.8227848101265823,0,0.0,10,88,0.21518987341772153,148.6875
79,441,4.468354430379747,0.6835443037974683,0,0.0,10,88,0.21518987341772153,20.560000000000002
76,417,4.421052631578948,0.7368421052631579,0,0.0,5,81,0.21052631578947367,62.1875
88,557,5.25,0.5681818181818182,0,0.0,8,95,0.23863636363636365,1.5555555555555556
9,39,3.3333333333333335,0.8888888888888888,0,0.0,1,9,0.3333333333333333,0.0
80,462,4.675,0.8625,0,0.0,9,88,0.1875,69.38775510204083
84,480,4.619047619047619,0.7738095238095238,0,0.0,9,92,0.16666666666666666,9.0
106,535,3.981132075471698,0.5660377358490566,0,0.0,8,113,0.3018867924528302,78.16
22,111,3.909090909090909,0.9545454545454546,0,0.0,3,25,0.13636363636363635,1.0
103,577,4.524271844660194,0.8058252427184466,0,0.0,8,111,0.21359223300970873,34.88888888888889
83,489,4.843373493975903,0.8072289156626506,0,0.0,5,87,0.20481927710843373,14.138888888888891
92,470,3.967391304347826,0.5869565217391305,0,0.0,14,105,0.22826086956521738,21.96
76,435,4.644736842105263,0.7631578947368421,0,0.0,7,82,0.2236842105263158,12.16
100,585,4.76,0.66,0,0.0,10,109,0.27,14.8
85,500,4.764705882352941,0.7529411764705882,0,0.0,11,95,0.2,78.4
74,465,5.1891891891891895,0.8648648648648649,0,0.0,8,81,0.10810810810810811,142.16
91,473,4.054945054945055,0.7912087912087912,0,0.0,14,104,0.16483516483516483,31.876543209876544
83,460,4.457831325301205,0.7590361445783133,0,0.0,7,90,0.2289156626506024,45.36
73,399,4.109589041095891,0.7808219178082192,0,0.0,16,99,0.1506849315068493,20.915555555555553
47,237,4.0,0.7872340425531915,0,0.0,3,49,0.3191489361702128,54.888888888888886
84,471,4.571428571428571,0.7142857142857143,0,0.0,4,87,0.2261904761904762,300.5
81,465,4.654320987654321,0.7407407407407407,0,0.0,7,88,0.20987654320987653,105.55555555555556
10,56,4.6,1.0,0,0.0,1,10,0.1,0.0
107,591,4.411214953271028,0.7757009345794392,0,0.0,13,119,0.21495327102803738,49.440000000000005
84,475,4.5476190476190474,0.6309523809523809,0,0.0,10,93,0.3333333333333333,58.25
76,489,5.342105263157895,0.7763157894736842,0,0.0,8,83,0.19736842105263158,121.5
32,178,4.53125,0.875,0,0.0,2,33,0.21875,16.0
89,479,4.258426966292135,0.6966292134831461,0,0.0,12,100,0.23595505617977527,71.109375
74,369,3.918918918918919,0.7567567567567568,0,0.0,6,79,0.24324324324324326,77.36
88,514,4.784090909090909,0.7840909090909091,0,0.0,6,93,0.17045454545454544,66.24000000000001
85,458,4.247058823529412,0.6705882352941176,0,0.0,13,97,0.25882352941176473,51.265306122448976
51,250,3.784313725490196,0.7254901960784313,0,0.0,7,57,0.29411764705882354,14.1875
102,603,4.7745098039215685,0.7254901960784313,0,0.0,12,116,0.1568627450980392,292.64
22,134,5.045454545454546,1.0,0,0.0,2,23,0.3181818181818182,25.0
114,661,4.754385964912281,0.868421052631579,0,0.0,6,119,0.17543859649122806,64.56
103,610,4.87378640776699,0.9514563106796117,0,0.0,6,108,0.1262135922330097,155.84
67,337,3.970149253731343,0.8208955223880597,0,0.0,5,71,0.22388059701492538,114.1875
77,430,4.4935064935064934,0.6883116883116883,0,0.0,7,84,0.23376623376623376,75.80555555555556
92,451,3.7065217391304346,0.6086956521739131,0,0.0,19,110,0.25,32.760000000000005
58,299,4.051724137931035,0.8103448275862069,0,0.0,9,64,0.20689655172413793,30.888888888888896
5,22,3.4,1.0,0,0.0,1,5,0.2,0.0
78,445,4.576923076923077,0.7307692307692307,0,0.0,11,88,0.21794871794871795,74.40816326530613
66,341,4.090909090909091,0.7575757575757576,0,0.0,6,71,0.16666666666666666,35.36000000000001
95,445,3.5473684210526315,0.5052631578947369,0,0.0,14,108,0.23157894736842105,36.913580246913575
55,369,5.654545454545454,0.8363636363636363,0,0.0,4,58,0.18181818181818182,14.222222222222223
27,153,4.62962962962963,0.8518518518518519,0,0.0,2,28,0.25925925925925924,6.25
8,44,4.625,1.0,0,0.0,0,7,0.125,0.0
103,553,4.310679611650485,0.7378640776699029,0,0.0,7,109,0.1941747572815534,57.632653061224495
89,485,4.404494382022472,0.6404494382022472,0,0.0,5,93,0.21348314606741572,39.6875
82,505,5.085365853658536,0.7073170731707317,0,0.0,7,88,0.2682926829268293,28.639999999999997
98,551,4.561224489795919,0.8367346938775511,0,0.0,7,104,0.19387755102040816,73.88888888888889
93,466,3.924731182795699,0.5806451612903226,0,0.0,10,101,0.23655913978494625,67.34693877551021
110,560,4.009090909090909,0.5545454545454546,0,0.0,10,119,0.22727272727272727,51.0
11,50,3.3636363636363638,0.9090909090909091,0,0.0,3,13,0.2727272727272727,2.8888888888888893
64,338,4.203125,0.8125,0,0.0,7,69,0.171875,63.91836734693878
17,83,3.823529411764706,1.0,0,0.0,2,18,0.17647058823529413,0.0
76,408,3.986842105263158,0.6973684210526315,0,0.0,27,105,0.21052631578947367,20.484375
44,230,4.113636363636363,0.7272727272727273,0,0.0,5,49,0.22727272727272727,9.555555555555555
95,556,4.778947368421052,0.8842105263157894,0,0.0,7,102,0.10526315789473684,34.160000000000004
77,449,4.7272727272727275,0.7792207792207793,0,0.0,8,85,0.12987012987012986,26.24
76,500,5.4868421052631575,0.7894736842105263,0,0.0,8,83,0.17105263157894737,78.5
119,626,4.2100840336134455,0.7815126050420168,0,0.0,7,125,0.15126050420168066,141.71428571428572
69,380,4.449275362318841,0.7971014492753623,0,0.0,5,73,0.17391304347826086,61.1875
23,102,3.391304347826087,0.7391304347826086,0,0.0,2,24,0.13043478260869565,27.555555555555557
69,405,4.782608695652174,0.855072463768116,0,0.0,7,75,0.18840579710144928,35.25
75,403,4.32,0.7733333333333333,0,0.0,5,79,0.17333333333333334,75.6875
81,482,4.901234567901234,0.7037037037037037,0,0.0,5,85,0.2222222222222222,194.1875
111,650,4.792792792792793,0.8558558558558559,0,0.0,8,118,0.18018018018018017,102.56000000000002
79,501,5.2784810126582276,0.7974683544303798,0,0.0,6,84,0.189873417721519,52.6875
39,210,4.128205128205129,0.7692307692307693,0,0.0,8,49,0.1794871794871795,8.222222222222221
120,630,4.125,0.8083333333333333,0,0.0,18,135,0.19166666666666668,84.22222222222223
57,268,3.7017543859649122,0.7368421052631579,0,0.0,1,57,0.17543859649122806,0.0
93,467,3.903225806451613,0.6989247311827957,0,0.0,12,104,0.23655913978494625,34.79338842975207
55,291,4.236363636363636,0.7272727272727273,0,0.0,4,58,0.2545454545454545,42.25
83,486,4.783132530120482,0.7951807228915663,0,0.0,7,89,0.18072289156626506,29.6875
56,309,4.410714285714286,0.6964285714285714,0,0.0,7,62,0.26785714285714285,8.285714285714286
101,510,3.99009900990099,0.7722772277227723,0,0.0,7,107,0.13861386138613863,231.1388888888889
55,275,3.909090909090909,0.7818181818181819,0,0.0,6,60,0.07272727272727272,14.1875
88,460,4.136363636363637,0.8181818181818182,0,0.0,9,96,0.17045454545454544,67.10204081632654
107,630,4.841121495327103,0.5514018691588785,0,0.0,5,112,0.38317757009345793,125.5
40,244,5.025,0.925,0,0.0,4,43,0.125,17.555555555555554
104,577,4.480769230769231,0.75,0,0.0,8,111,0.25,28.160000000000004
89,475,4.179775280898877,0.7191011235955056,0,0.0,12,103,0.20224719101123595,48.32098765432099
111,593,4.243243243243243,0.5495495495495496,0,0.0,12,122,0.3333333333333333,36.8099173553719
67,375,4.552238805970149,0.7761194029850746,0,0.0,5,70,0.22388059701492538,17.555555555555554
97,469,3.7422680412371134,0.5670103092783505,0,0.0,10,106,0.17525773195876287,15.603305785123968
100,589,4.84,0.57,0,0.0,6,105,0.32,13.2
12,77,5.333333333333333,0.75,0,0.0,2,13,0.3333333333333333,4.0
85,484,4.588235294117647,0.8588235294117647,0,0.0,10,94,0.18823529411764706,32.24691358024691
99,569,4.666666666666667,0.5959595959595959,0,0.0,9,107,0.2828282828282828,57.25
100,588,4.75,0.5,0,0.0,14,113,0.2,54.20408163265306
119,682,4.6722689075630255,0.7815126050420168,0,0.0,7,126,0.2184873949579832,51.138888888888886
38,224,4.7368421052631575,0.6052631578947368,0,0.0,7,44,0.15789473684210525,27.555555555555554
91,476,4.1208791208791204,0.6153846153846154,0,0.0,11,101,0.23076923076923078,17.65432098765432
89,477,4.325842696629214,0.7191011235955056,0,0.0,4,92,0.2696629213483146,8.959999999999999
101,595,4.811881188118812,0.8613861386138614,0,0.0,8,109,0.15841584158415842,134.64000000000001
8,34,3.125,0.625,0,0.0,2,9,0.25,0.0
105,527,3.961904761904762,0.6285714285714286,0,0.0,7,111,0.17142857142857143,53.609375
85,442,4.0588235294117645,0.7529411764705882,0,0.0,13,97,0.18823529411764706,29.45
27,156,4.703703703703703,0.9629629629629629,0,0.0,3,29,0.1111111111111111,15.1875
79,474,4.949367088607595,0.7341772151898734,0,0.0,5,83,0.25316455696202533,28.160000000000004
73,467,5.301369863013699,0.7397260273972602,0,0.0,7,80,0.3013698630136986,6.56
79,429,4.265822784810126,0.7974683544303798,0,0.0,11,92,0.17721518987341772,38.098765432098766
103,564,4.407766990291262,0.7184466019417476,0,0.0,8,110,0.23300970873786409,29.04
72,448,5.152777777777778,0.8194444444444444,0,0.0,6,77,0.125,34.333333333333336
80,486,4.9,0.6625,0,0.0,11,94,0.325,31.387755102040813
63,374,4.857142857142857,0.8412698412698413,0,0.0,6,68,0.23809523809523808,52.6875
111,595,4.288288288288288,0.7477477477477478,0,0.0,9,119,0.2072072072072072,60.359375
52,318,5.076923076923077,0.7307692307692307,0,0.0,7,54,0.36538461538461536,81.0
101,568,4.564356435643564,0.7920792079207921,0,0.0,7,107,0.18811881188118812,55.80555555555555
30,182,4.9,0.7,0,0.0,6,35,0.26666666666666666,4.0
46,264,4.565217391304348,0.717391304347826,0,0.0,8,54,0.2826086956521739,64.24000000000001
80,467,4.7625,0.725,0,0.0,6,86,0.275,30.6875
63,324,4.0,0.8412698412698413,0,0.0,10,72,0.1746031746031746,29.440000000000005
34,185,4.382352941176471,0.8823529411764706,0,0.0,3,36,0.20588235294117646,10.888888888888888
32,206,5.34375,1.0,0,0.0,4,35,0.15625,81.0
114,543,3.710526315789474,0.5789473684210527,0,0.0,7,120,0.2543859649122807,48.48979591836735
95,545,4.652631578947369,0.7263157894736842,0,0.0,9,103,0.21052631578947367,74.8
28,133,3.6785714285714284,0.8928571428571429,0,0.0,3,30,0.2857142857142857,8.222222222222221
83,452,4.385542168674699,0.6987951807228916,0,0.0,5,88,0.25301204819277107,16.64
42,284,4.690476190476191,0.7857142857142857,0,0.0,31,87,0.07142857142857142,2.68054110301769
66,356,4.348484848484849,0.7121212121212122,0,0.0,4,69,0.21212121212121213,62.0
97,509,4.144329896907217,0.7319587628865979,0,0.0,11,107,0.20618556701030927,67.83673469387755
81,427,4.160493827160494,0.8395061728395061,0,0.0,10,90,0.16049382716049382,80.859375
97,541,4.484536082474227,0.5051546391752577,0,0.0,10,106,0.27835051546391754,32.239999999999995
61,325,4.245901639344262,0.7868852459016393,0,0.0,6,66,0.21311475409836064,34.160000000000004
102,596,4.784313725490196,0.6470588235294118,0,0.0,6,108,0.2549019607843137,30.640000000000004
49,278,4.591836734693878,0.8367346938775511,0,0.0,5,53,0.1836734693877551,24.888888888888886
46,274,4.869565217391305,0.8260869565217391,0,0.0,5,50,0.2608695652173913,30.88888888888889
50,306,5.04,0.86,0,0.0,5,54,0.2,13.555555555555557
111,586,4.1891891891891895,0.8108108108108109,0,0.0,10,121,0.1891891891891892,31.29
98,579,4.826530612244898,0.8061224489795918,0,0.0,9,106,0.19387755102040816,38.64
110,657,4.909090909090909,0.6909090909090909,0,0.0,8,117,0.32727272727272727,39.632653061224495
89,468,4.146067415730337,0.8764044943820225,0,0.0,11,99,0.15730337078651685,48.775510204081634
75,430,4.64,0.68,0,0.0,6,82,0.24,4.1875
11,55,4.090909090909091,0.9090909090909091,0,0.0,0,10,0.2727272727272727,0.0
115,596,4.130434782608695,0.7739130434782608,0,0.0,7,121,0.1826086956521739,83.80555555555556
53,260,3.811320754716981,0.7547169811320755,0,0.0,6,58,0.24528301886792453,29.440000000000005
58,333,4.637931034482759,0.8620689655172413,0,0.0,7,64,0.20689655172413793,52.25
103,590,4.621359223300971,0.5533980582524272,0,0.0,12,114,0.3592233009708738,64.6875
91,480,4.087912087912088,0.6923076923076923,0,0.0,16,108,0.25274725274725274,40.89
107,575,4.327102803738318,0.8598130841121495,0,0.0,6,112,0.14953271028037382,91.1388888888889
41,263,5.195121951219512,0.8780487804878049,0,0.0,9,50,0.21951219512195122,16.805555555555557
65,421,5.323076923076923,0.8461538461538461,0,0.0,9,75,0.2,10.959999999999999
95,545,4.6,0.8,0,0.0,9,108,0.15789473684210525,91.5
65,350,4.2615384615384615,0.6923076923076923,0,0.0,9,73,0.3384615384615385,22.4
58,305,4.137931034482759,0.6896551724137931,0,0.0,8,65,0.2413793103448276,18.489795918367346
68,423,5.0588235294117645,0.8676470588235294,0,0.0,9,79,0.20588235294117646,65.04
84,434,4.083333333333333,0.7142857142857143,0,0.0,8,91,0.20238095238095238,8.0
36,199,4.444444444444445,0.8611111111111112,0,0.0,4,39,0.2777777777777778,169.0
74,424,4.675675675675675,0.8378378378378378,0,0.0,5,78,0.17567567567567569,29.25
81,396,3.7777777777777777,0.7283950617283951,0,0.0,10,90,0.13580246913580246,58.25
87,506,4.758620689655173,0.6896551724137931,0,0.0,5,92,0.2413793103448276,70.0
75,374,3.9066666666666667,0.6266666666666667,0,0.0,7,81,0.24,31.916666666666668
17,99,4.764705882352941,1.0,0,0.0,2,18,0.17647058823529413,0.0
74,413,4.405405405405405,0.8648648648648649,0,0.0,14,87,0.12162162162162163,40.19834710743802
27,134,3.925925925925926,0.8518518518518519,0,0.0,2,28,0.2962962962962963,0.25
47,247,4.148936170212766,0.7446808510638298,0,0.0,6,52,0.23404255319148937,16.1875
123,726,4.837398373983739,0.8130081300813008,0,0.0,10,131,0.18699186991869918,71.984375
73,476,5.36986301369863,0.8493150684931506,0,0.0,11,84,0.2054794520547945,20.240000000000002
62,330,4.225806451612903,0.7258064516129032,0,0.0,8,68,0.16129032258064516,127.44000000000001
97,500,4.082474226804123,0.8041237113402062,0,0.0,8,104,0.16494845360824742,25.609375
64,317,3.890625,0.671875,0,0.0,5,68,0.171875,102.96
107,573,4.289719626168225,0.7570093457943925,0,0.0,8,114,0.205607476635514,34.47222222222222
72,365,3.9166666666666665,0.8194444444444444,0,0.0,12,83,0.1527777777777778,150.66666666666666
22,126,4.636363636363637,0.8636363636363636,0,0.0,3,24,0.2727272727272727,25.0
56,319,4.535714285714286,0.8214285714285714,0,0.0,11,65,0.16071428571428573,50.0
96,558,4.739583333333333,0.8333333333333334,0,0.0,7,103,0.16666666666666666,37.44
66,346,4.196969696969697,0.803030303030303,0,0.0,7,69,0.16666666666666666,48.160000000000004
75,457,5.04,0.76,0,0.0,5,79,0.2,139.1875
87,495,4.64367816091954,0.7701149425287356,0,0.0,4,91,0.22988505747126436,26.240000000000002
100,537,4.28,0.82,0,0.0,10,109,0.18,82.76543209876542
82,494,4.926829268292683,0.8170731707317073,0,0.0,9,90,0.2073170731707317,31.04
86,542,5.1976744186046515,0.7325581395348837,0,0.0,9,95,0.2441860465116279,47.91836734693877
99,528,4.262626262626263,0.8080808080808081,0,0.0,8,106,0.21212121212121213,26.984375
68,351,4.014705882352941,0.75,0,0.0,11,78,0.17647058823529413,59.0
55,359,5.4,0.7636363636363637,0,0.0,8,62,0.23636363636363636,14.47222222222222
95,591,5.147368421052631,0.8631578947368421,0,0.0,7,102,0.16842105263157894,112.16
26,144,4.384615384615385,0.9615384615384616,0,0.0,5,30,0.15384615384615385,10.888888888888888
108,509,3.6574074074074074,0.7222222222222222,0,0.0,31,114,0.17592592592592593,23.722222222222225
76,475,5.184210526315789,0.7763157894736842,0,0.0,6,81,0.25,31.76
31,185,4.870967741935484,0.967741935483871,0,0.0,4,34,0.03225806451612903,16.88888888888889
103,534,4.12621359223301,0.8058252427184466,0,0.0,7,109,0.1650485436893204,71.47222222222221
62,335,4.306451612903226,0.7258064516129032,0,0.0,8,68,0.25806451612903225,106.25
81,457,4.530864197530864,0.7530864197530864,0,0.0,10,90,0.20987654320987653,43.1875
65,320,3.8615384615384616,0.7384615384615385,0,0.0,5,69,0.23076923076923078,174.22222222222226
71,409,4.746478873239437,0.7464788732394366,0,0.0,3,72,0.30985915492957744,420.25
49,285,4.653061224489796,0.9183673469387755,0,0.0,8,57,0.12244897959183673,16.0
72,449,5.125,0.8472222222222222,0,0.0,9,80,0.1527777777777778,37.0
101,578,4.633663366336633,0.7821782178217822,0,0.0,10,110,0.24752475247524752,14.6875
46,257,4.543478260869565,0.8913043478260869,0,0.0,3,48,0.2826086956521739,11.555555555555555
74,357,3.7972972972972974,0.7837837837837838,0,0.0,4,76,0.24324324324324326,25.36
60,288,3.6666666666666665,0.55,0,0.0,10,68,0.2,8.25
16,90,4.5625,0.9375,0,0.0,2,17,0.25,9.0
80,467,4.7625,0.8,0,0.0,7,86,0.2875,33.55555555555555
97,510,4.185567010309279,0.845360824742268,0,0.0,8,104,0.16494845360824742,67.26530612244899
38,199,4.052631578947368,0.9210526315789473,0,0.0,8,45,0.23684210526315788,25.840000000000003
29,184,5.206896551724138,0.8275862068965517,0,0.0,5,33,0.2413793103448276,6.25
73,498,5.767123287671233,0.7534246575342466,0,0.0,5,77,0.1780821917808219,12.1875
17,101,4.882352941176471,0.9411764705882353,0,0.0,2,18,0.11764705882352941,42.25
71,345,3.788732394366197,0.7323943661971831,0,0.0,6,76,0.30985915492957744,21.360000000000003
85,467,4.447058823529412,0.7176470588235294,0,0.0,5,89,0.23529411764705882,86.0
81,483,4.851851851851852,0.7777777777777778,0,0.0,10,90,0.20987654320987653,43.25
102,582,4.666666666666667,0.7352941176470589,0,0.0,5,106,0.27450980392156865,33.04
101,550,4.396039603960396,0.801980198019802,0,0.0,6,106,0.18811881188118812,99.76
115,560,3.8,0.591304347826087,0,0.0,9,123,0.20869565217391303,76.39506172839506
67,372,4.432835820895522,0.8208955223880597,0,0.0,8,75,0.19402985074626866,20.240000000000002
107,678,5.261682242990654,0.7757009345794392,0,0.0,8,115,0.22429906542056074,25.333333333333332
87,419,3.7126436781609193,0.5172413793103449,0,0.0,10,96,0.3218390804597701,37.333333333333336
105,560,4.266666666666667,0.6,0,0.0,9,112,0.29523809523809524,87.42857142857143
115,614,4.278260869565218,0.8521739130434782,0,0.0,8,122,0.12173913043478261,376.4
56,282,3.9285714285714284,0.7142857142857143,0,0.0,8,62,0.26785714285714285,15.36
89,512,4.696629213483146,0.7640449438202247,0,0.0,6,94,0.2247191011235955,16.159999999999997
64,372,4.75,0.75,0,0.0,5,68,0.25,0.22222222222222224
103,595,4.747572815533981,0.6116504854368932,0,0.0,4,106,0.3592233009708738,46.22222222222223
112,565,4.0,0.8660714285714286,0,0.0,6,117,0.16964285714285715,102.8888888888889
85,538,5.2823529411764705,0.6705882352941176,0,0.0,3,89,0.3058823529411765,89.55555555555556
93,460,3.806451612903226,0.7956989247311828,0,0.0,13,106,0.1827956989247312,46.666666666666664
54,294,4.2407407407407405,0.6851851851851852,0,0.0,9,65,0.16666666666666666,79.55555555555557
73,429,4.835616438356165,0.7945205479452054,0,0.0,4,76,0.2191780821917808,53.1875
90,461,4.055555555555555,0.6555555555555556,0,0.0,7,96,0.23333333333333334,86.0
20,118,4.8,0.9,0,0.0,2,22,0.3,9.0
78,456,4.717948717948718,0.7564102564102564,0,0.0,11,88,0.20512820512820512,68.24000000000001
60,353,4.833333333333333,0.8833333333333333,0,0.0,4,63,0.16666666666666666,16.666666666666668
