word_count,char_count,avg_word_length,type_token_ratio,digit_count,uppercase_ratio,punctuation_count,special_char_count,function_word_ratio,sentence_length_var
60,319,4.183333333333334,0.85,0,0.0,9,68,0.21666666666666667,30.0
78,451,4.717948717948718,0.7692307692307693,0,0.0,6,83,0.16666666666666666,140.25
70,372,4.214285714285714,0.7142857142857143,0,0.0,6,77,0.3,12.666666666666666
103,589,4.660194174757281,0.6116504854368932,0,0.0,7,109,0.13592233009708737,77.84
31,192,5.096774193548387,0.8709677419354839,0,0.0,4,34,0.1935483870967742,12.25
82,462,4.341463414634147,0.7926829268292683,0,0.0,19,106,0.1951219512195122,32.583333333333336
49,306,5.122448979591836,0.8775510204081632,0,0.0,6,55,0.12244897959183673,25.360000000000003
9,55,4.888888888888889,0.8888888888888888,0,0.0,3,11,0.0,2.25
58,346,4.879310344827586,0.7931034482758621,0,0.0,6,63,0.2413793103448276,56.888888888888886
99,725,6.222222222222222,0.6767676767676768,0,0.0,11,109,0.20202020202020202,5.25
63,338,4.317460317460317,0.8412698412698413,0,0.0,5,66,0.19047619047619047,40.666666666666664
96,478,3.8541666666666665,0.625,0,0.0,14,108,0.20833333333333334,25.47107438016529
38,196,4.0,0.8421052631578947,0,0.0,7,44,0.23684210526315788,37.25
72,414,4.583333333333333,0.7777777777777778,0,0.0,10,84,0.25,108.1875
83,473,4.63855421686747,0.8072289156626506,0,0.0,6,88,0.25301204819277107,127.6875
31,161,4.096774193548387,1.0,0,0.0,4,34,0.16129032258064516,6.25
100,569,4.64,0.81,0,0.0,6,105,0.2,95.6
84,541,5.321428571428571,0.7023809523809523,0,0.0,10,94,0.30952380952380953,58.47222222222223
99,577,4.777777777777778,0.6060606060606061,0,0.0,6,104,0.13131313131313133,68.16
98,569,4.6938775510204085,0.7755102040816326,0,0.0,10,109,0.23469387755102042,77.2
23,120,4.130434782608695,0.9565217391304348,0,0.0,3,25,0.08695652173913043,16.88888888888889
64,352,4.375,0.78125,0,0.0,9,72,0.234375,23.759999999999998
72,378,4.208333333333333,0.7083333333333334,0,0.0,4,75,0.25,88.66666666666667
86,504,4.813953488372093,0.8372093023255814,0,0.0,5,90,0.23255813953488372,60.25
94,631,5.574468085106383,0.44680851063829785,0,0.0,12,107,0.20212765957446807,42.244897959183675
98,573,4.744897959183674,0.7040816326530612,0,0.0,11,108,0.23469387755102042,59.9375
73,445,5.013698630136986,0.8493150684931506,0,0.0,7,79,0.2054794520547945,59.1875
84,451,4.321428571428571,0.6904761904761905,0,0.0,5,88,0.3333333333333333,33.5
107,625,4.785046728971962,0.8598130841121495,0,0.0,7,113,0.1308411214953271,81.80555555555556
50,276,4.46,0.86,0,0.0,4,53,0.14,152.88888888888889
84,480,4.630952380952381,0.7023809523809523,0,0.0,8,91,0.20238095238095238,49.760000000000005
53,237,3.3773584905660377,0.8490566037735849,0,0.0,6,58,0.16981132075471697,33.040000000000006
68,373,4.382352941176471,0.8088235294117647,0,0.0,8,75,0.27941176470588236,3.2222222222222214
73,420,4.657534246575342,0.8082191780821918,0,0.0,8,80,0.1780821917808219,1.6875
123,644,4.162601626016261,0.8048780487804879,0,0.0,11,132,0.16260162601626016,95.484375
47,272,4.74468085106383,0.851063829787234,0,0.0,3,49,0.14893617021276595,14.222222222222221
107,618,4.710280373831775,0.616822429906542,0,0.0,7,114,0.2897196261682243,3.44
35,171,3.8285714285714287,0.8285714285714286,0,0.0,4,37,0.34285714285714286,15.6
104,607,4.769230769230769,0.8269230769230769,0,0.0,8,111,0.15384615384615385,75.26530612244899
60,294,3.8666666666666667,0.8,0,0.0,5,62,0.18333333333333332,124.22222222222221
61,366,4.885245901639344,0.8032786885245902,0,0.0,8,68,0.16393442622950818,7.484375
77,442,4.636363636363637,0.6493506493506493,0,0.0,9,85,0.3246753246753247,54.64
85,491,4.705882352941177,0.7529411764705882,0,0.0,7,91,0.23529411764705882,168.6875
100,498,3.91,0.56,0,0.0,8,107,0.25,63.75
4,19,3.75,1.0,0,0.0,1,4,0.0,0.0
49,278,4.612244897959184,0.7959183673469388,0,0.0,4,52,0.2857142857142857,16.22222222222222
80,469,4.7,0.65,0,0.0,14,93,0.2625,11.75
20,94,3.7,0.8,0,0.0,1,20,0.3,9.0
80,453,4.5625,0.8,0,0.0,8,88,0.225,6.4
76,397,4.118421052631579,0.6842105263157895,0,0.0,9,84,0.19736842105263158,23.222222222222218
75,461,5.093333333333334,0.8266666666666667,0,0.0,5,79,0.17333333333333334,8.666666666666666
96,574,4.822916666666667,0.5104166666666666,0,0.0,13,111,0.21875,1.7600000000000002
86,494,4.6976744186046515,0.7441860465116279,0,0.0,5,90,0.19767441860465115,40.25
28,137,3.892857142857143,0.8928571428571429,0,0.0,1,28,0.14285714285714285,16.0
49,267,4.346938775510204,0.673469387755102,0,0.0,6,54,0.2653061224489796,11.138888888888888
106,588,4.5,0.8207547169811321,0,0.0,6,111,0.18867924528301888,91.25
33,185,4.575757575757576,0.9090909090909091,0,0.0,2,34,0.09090909090909091,72.25
96,588,5.09375,0.6041666666666666,0,0.0,4,99,0.34375,206.0
8,30,2.75,1.0,0,0.0,1,8,0.125,0.0
39,207,4.256410256410256,0.8717948717948718,0,0.0,3,41,0.2564102564102564,90.25
96,583,4.927083333333333,0.8958333333333334,0,0.0,12,110,0.125,62.64000000000001
77,400,4.0519480519480515,0.7922077922077922,0,0.0,10,88,0.16883116883116883,119.25
95,496,4.105263157894737,0.7157894736842105,0,0.0,12,106,0.2736842105263158,19.805555555555554
60,327,4.3,0.7166666666666667,0,0.0,10,69,0.13333333333333333,13.777777777777779
87,487,4.482758620689655,0.7241379310344828,0,0.0,11,97,0.14942528735632185,28.109375
109,646,4.853211009174312,0.8899082568807339,0,0.0,8,117,0.14678899082568808,13.2
44,279,5.295454545454546,0.8863636363636364,0,0.0,3,46,0.13636363636363635,25.5
27,149,4.481481481481482,0.9259259259259259,0,0.0,2,28,0.07407407407407407,0.25
95,536,4.5473684210526315,0.7578947368421053,0,0.0,10,104,0.24210526315789474,33.6
73,363,3.8767123287671232,0.726027397260274,0,0.0,8,80,0.2054794520547945,38.80555555555556
79,415,4.1265822784810124,0.7721518987341772,0,0.0,10,89,0.1518987341772152,93.35999999999999
97,498,4.072164948453608,0.7010309278350515,0,0.0,7,103,0.26804123711340205,64.40816326530611
18,98,4.388888888888889,0.8333333333333334,0,0.0,2,19,0.16666666666666666,16.0
94,556,4.851063829787234,0.7021276595744681,0,0.0,7,100,0.2127659574468085,7.359999999999999
78,504,5.346153846153846,0.7948717948717948,0,0.0,9,87,0.20512820512820512,72.56
90,482,4.277777777777778,0.8333333333333334,0,0.0,8,97,0.17777777777777778,72.97959183673468
18,109,5.111111111111111,0.8888888888888888,0,0.0,1,17,0.3333333333333333,4.0
84,496,4.845238095238095,0.8452380952380952,0,0.0,6,89,0.19047619047619047,93.5
97,490,3.8762886597938144,0.7422680412371134,0,0.0,18,114,0.18556701030927836,71.95061728395062
70,472,5.628571428571429,0.8285714285714286,0,0.0,9,78,0.17142857142857143,30.75
95,488,4.042105263157895,0.7684210526315789,0,0.0,9,104,0.22105263157894736,82.109375
105,610,4.752380952380952,0.8571428571428571,0,0.0,6,111,0.1523809523809524,72.25
71,350,3.8450704225352115,0.7183098591549296,0,0.0,7,77,0.2535211267605634,62.959999999999994
94,556,4.840425531914893,0.5957446808510638,0,0.0,8,101,0.2872340425531915,9.36
52,250,3.6923076923076925,0.7115384615384616,0,0.0,7,58,0.25,11.10204081632653
46,245,4.260869565217392,0.8043478260869565,0,0.0,4,49,0.1956521739130435,4.0
39,210,4.358974358974359,0.8717948717948718,0,0.0,2,40,0.20512820512820512,24.666666666666668
36,183,3.9166666666666665,0.7222222222222222,0,0.0,7,42,0.1111111111111111,10.0
43,258,4.906976744186046,0.8604651162790697,0,0.0,5,47,0.16279069767441862,4.222222222222222
89,451,3.943820224719101,0.7865168539325843,0,0.0,12,100,0.15730337078651685,17.089999999999996
54,350,5.444444444444445,0.8333333333333334,0,0.0,3,56,0.24074074074074073,2.0
24,134,4.416666666666667,0.9166666666666666,0,0.0,5,28,0.16666666666666666,15.5
25,138,4.48,0.88,0,0.0,4,26,0.32,25.0
57,355,5.157894736842105,0.8771929824561403,0,0.0,4,61,0.17543859649122806,21.1875
50,269,4.3,0.84,0,0.0,5,54,0.2,324.0
60,339,4.483333333333333,0.6666666666666666,0,0.0,11,70,0.25,13.102040816326532
88,433,3.8068181818181817,0.7954545454545454,0,0.0,11,98,0.20454545454545456,35.959999999999994
54,304,4.574074074074074,0.8518518518518519,0,0.0,8,57,0.14814814814814814,6.666666666666667
105,601,4.628571428571429,0.8857142857142857,0,0.0,9,115,0.13333333333333333,81.25
83,475,4.518072289156627,0.8313253012048193,0,0.0,18,100,0.20481927710843373,73.83673469387756
31,157,4.0,0.8387096774193549,0,0.0,3,33,0.22580645161290322,132.25
80,498,5.0125,0.725,0,0.0,15,97,0.225,39.1875
101,601,4.8316831683168315,0.8316831683168316,0,0.0,10,113,0.18811881188118812,97.04
92,507,4.391304347826087,0.7608695652173914,0,0.0,12,103,0.22826086956521738,40.88888888888889
27,175,5.407407407407407,0.9259259259259259,0,0.0,4,29,0.14814814814814814,5.1875
32,214,5.59375,0.8125,0,0.0,4,35,0.15625,81.0
94,486,4.0638297872340425,0.5531914893617021,0,0.0,11,104,0.19148936170212766,38.9375
61,340,4.524590163934426,0.7213114754098361,0,0.0,4,64,0.22950819672131148,115.1875
100,505,3.97,0.79,0,0.0,9,108,0.25,27.75
57,276,3.7017543859649122,0.631578947368421,0,0.0,9,65,0.2631578947368421,35.25
99,552,4.494949494949495,0.7878787878787878,0,0.0,9,107,0.21212121212121213,51.55102040816326
87,444,3.954022988505747,0.5632183908045977,0,0.0,14,100,0.19540229885057472,15.41
34,200,4.852941176470588,0.9411764705882353,0,0.0,3,35,0.20588235294117646,6.888888888888888
128,766,4.9375,0.5078125,0,0.0,8,134,0.15625,170.25
57,324,4.5964912280701755,0.8070175438596491,0,0.0,8,62,0.2631578947368421,75.84
103,558,4.320388349514563,0.8446601941747572,0,0.0,11,113,0.14563106796116504,59.91836734693876
47,269,4.702127659574468,0.7872340425531915,0,0.0,2,48,0.23404255319148937,2.25
75,414,4.44,0.8133333333333334,0,0.0,7,81,0.18666666666666668,8.1875
77,469,5.012987012987013,0.7922077922077922,0,0.0,7,83,0.18181818181818182,53.47222222222223
37,224,4.864864864864865,0.8648648648648649,0,0.0,6,44,0.24324324324324326,9.040000000000001
11,52,3.727272727272727,0.8181818181818182,0,0.0,1,11,0.45454545454545453,0.0
61,346,4.540983606557377,0.7213114754098361,0,0.0,9,69,0.16393442622950818,3.234375
87,436,3.896551724137931,0.6206896551724138,0,0.0,11,97,0.3103448275862069,21.777777777777782
75,409,4.36,0.6133333333333333,0,0.0,8,82,0.3333333333333333,11.484375
98,487,3.9183673469387754,0.5510204081632653,0,0.0,6,103,0.2653061224489796,110.25
81,490,5.0,0.7654320987654321,0,0.0,5,85,0.19753086419753085,47.583333333333336
87,456,4.183908045977011,0.7701149425287356,0,0.0,6,92,0.20689655172413793,91.6875
104,538,4.0673076923076925,0.7115384615384616,0,0.0,10,115,0.16346153846153846,11.2
92,590,5.163043478260869,0.6956521739130435,0,0.0,16,115,0.22826086956521738,72.04
77,440,4.558441558441558,0.6363636363636364,0,0.0,9,89,0.23376623376623376,69.83673469387755
34,196,4.588235294117647,0.8235294117647058,0,0.0,7,40,0.29411764705882354,34.959999999999994
98,527,4.295918367346939,0.8061224489795918,0,0.0,9,106,0.19387755102040816,42.285714285714285
119,584,3.8151260504201683,0.6218487394957983,0,0.0,12,130,0.20168067226890757,115.42857142857143
78,433,4.448717948717949,0.782051282051282,0,0.0,8,86,0.21794871794871795,41.36
85,473,4.529411764705882,0.7058823529411765,0,0.0,4,88,0.3176470588235294,45.1875
105,502,3.704761904761905,0.780952380952381,0,0.0,9,113,0.22857142857142856,68.88888888888889
90,583,5.322222222222222,0.5777777777777777,0,0.0,12,104,0.13333333333333333,59.760000000000005
111,648,4.738738738738738,0.8288288288288288,0,0.0,12,122,0.15315315315315314,86.44628099173553
79,433,4.341772151898734,0.6708860759493671,0,0.0,12,90,0.24050632911392406,11.28395061728395
96,569,4.833333333333333,0.7291666666666666,0,0.0,8,105,0.2604166666666667,80.80555555555556
41,204,3.951219512195122,0.8780487804878049,0,0.0,2,42,0.2926829268292683,30.25
58,326,4.568965517241379,0.7931034482758621,0,0.0,4,61,0.15517241379310345,361.0
73,411,4.5479452054794525,0.8356164383561644,0,0.0,7,79,0.1917808219178082,66.1875
26,156,4.923076923076923,0.8846153846153846,0,0.0,3,28,0.23076923076923078,49.555555555555564
103,631,5.038834951456311,0.6796116504854369,0,0.0,8,112,0.27184466019417475,74.55999999999999
96,436,3.4479166666666665,0.53125,0,0.0,10,105,0.28125,12.925619834710742
88,481,4.375,0.7613636363636364,0,0.0,7,96,0.22727272727272727,81.2
84,465,4.404761904761905,0.6904761904761905,0,0.0,12,95,0.2619047619047619,108.66666666666667
46,249,4.217391304347826,0.9347826086956522,0,0.0,10,55,0.10869565217391304,2.25
62,308,3.8870967741935485,0.7903225806451613,0,0.0,6,67,0.22580645161290322,278.2222222222222
104,538,4.028846153846154,0.6730769230769231,0,0.0,16,119,0.2403846153846154,29.702479338842977
45,239,4.2,0.8222222222222222,0,0.0,6,50,0.24444444444444444,8.666666666666666
94,485,4.095744680851064,0.7340425531914894,0,0.0,7,100,0.19148936170212766,81.6734693877551
95,505,4.221052631578948,0.8421052631578947,0,0.0,10,104,0.17894736842105263,42.109375
83,478,4.698795180722891,0.6506024096385542,0,0.0,5,88,0.2891566265060241,64.8888888888889
105,598,4.609523809523809,0.5142857142857142,0,0.0,10,114,0.2761904761904762,20.6875
84,418,3.880952380952381,0.5476190476190477,0,0.0,9,92,0.32142857142857145,60.857142857142854
23,114,3.869565217391304,0.782608695652174,0,0.0,3,25,0.08695652173913043,10.888888888888888
47,283,4.9787234042553195,0.851063829787234,0,0.0,3,49,0.2127659574468085,16.222222222222225
87,461,4.160919540229885,0.7471264367816092,0,0.0,13,99,0.20689655172413793,21.387755102040817
58,348,4.879310344827586,0.8448275862068966,0,0.0,8,65,0.20689655172413793,47.040000000000006
32,160,3.96875,0.78125,0,0.0,2,33,0.28125,30.88888888888889
96,504,4.177083333333333,0.7708333333333334,0,0.0,8,103,0.23958333333333334,47.0
46,220,3.717391304347826,0.8260869565217391,0,0.0,4,49,0.1956521739130435,32.25
63,376,4.888888888888889,0.873015873015873,0,0.0,7,68,0.1746031746031746,43.440000000000005
27,131,3.814814814814815,0.8148148148148148,0,0.0,2,28,0.2962962962962963,20.25
97,573,4.814432989690721,0.7835051546391752,0,0.0,10,106,0.21649484536082475,53.04
74,460,5.054054054054054,0.7837837837837838,0,0.0,13,86,0.16216216216216217,32.56
78,476,5.0,0.7564102564102564,0,0.0,8,86,0.23076923076923078,52.6875
67,326,3.7761194029850746,0.8208955223880597,0,0.0,7,73,0.16417910447761194,55.484375
36,208,4.694444444444445,0.8611111111111112,0,0.0,4,39,0.19444444444444445,32.666666666666664
79,436,4.417721518987341,0.8481012658227848,0,0.0,8,87,0.13924050632911392,113.2
101,578,4.633663366336633,0.801980198019802,0,0.0,12,110,0.22772277227722773,32.839506172839506
85,449,4.2,0.7176470588235294,0,0.0,8,92,0.23529411764705882,70.8
12,54,3.5833333333333335,0.9166666666666666,0,0.0,0,11,0.4166666666666667,0.0
92,468,4.010869565217392,0.7391304347826086,0,0.0,8,99,0.22826086956521738,54.25
100,554,4.45,0.68,0,0.0,10,109,0.28,20.4
54,321,4.796296296296297,0.8518518518518519,0,0.0,9,62,0.12962962962962962,164.66666666666666
73,409,4.52054794520548,0.8356164383561644,0,0.0,7,79,0.1780821917808219,46.88888888888889
82,502,5.048780487804878,0.7926829268292683,0,0.0,7,88,0.17073170731707318,23.25
85,471,4.447058823529412,0.7411764705882353,0,0.0,8,93,0.24705882352941178,86.47222222222221
108,598,4.4907407407407405,0.8703703703703703,0,0.0,5,113,0.17592592592592593,69.04
97,578,4.865979381443299,0.5979381443298969,0,0.0,10,106,0.31958762886597936,48.109375
50,316,5.28,0.8,0,0.0,3,52,0.2,21.555555555555554
81,470,4.7407407407407405,0.7901234567901234,0,0.0,6,86,0.14814814814814814,46.916666666666664
82,430,4.085365853658536,0.6463414634146342,0,0.0,13,95,0.24390243902439024,29.918367346938776
59,313,4.271186440677966,0.7627118644067796,0,0.0,4,61,0.2542372881355932,12.6875
93,574,5.0,0.6129032258064516,0,0.0,15,109,0.3010752688172043,72.47222222222223
97,550,4.515463917525773,0.711340206185567,0,0.0,16,112,0.23711340206185566,46.859375
55,317,4.527272727272727,0.8181818181818182,0,0.0,14,68,0.12727272727272726,18.69387755102041
66,359,4.348484848484849,0.803030303030303,0,0.0,7,72,0.24242424242424243,55.75999999999999
78,484,5.089743589743589,0.7948717948717948,0,0.0,10,87,0.20512820512820512,11.25
75,403,4.266666666666667,0.92,0,0.0,9,83,0.18666666666666668,51.234375
88,515,4.784090909090909,0.75,0,0.0,6,94,0.17045454545454544,46.80555555555555
52,285,4.4423076923076925,0.7884615384615384,0,0.0,3,54,0.2692307692307692,121.0
89,513,4.640449438202247,0.651685393258427,0,0.0,10,100,0.23595505617977527,85.66666666666667
91,540,4.824175824175824,0.5934065934065934,0,0.0,11,101,0.25274725274725274,39.6875
77,439,4.597402597402597,0.7532467532467533,0,0.0,7,85,0.2987012987012987,43.25
89,520,4.741573033707865,0.6629213483146067,0,0.0,9,98,0.21348314606741572,37.36
38,220,4.7368421052631575,0.8157894736842105,0,0.0,3,40,0.05263157894736842,43.555555555555564
55,308,4.472727272727273,0.6909090909090909,0,0.0,8,62,0.3090909090909091,8.408163265306122
100,564,4.59,0.62,0,0.0,6,105,0.19,47.2
17,77,3.5294117647058822,0.9411764705882353,0,0.0,1,17,0.23529411764705882,0.0
113,651,4.6902654867256635,0.7433628318584071,0,0.0,7,121,0.25663716814159293,59.333333333333336
101,651,5.326732673267327,0.7326732673267327,0,0.0,13,113,0.21782178217821782,52.734375
106,601,4.59433962264151,0.7924528301886793,0,0.0,9,114,0.1792452830188679,105.4375
51,316,5.117647058823529,0.8235294117647058,0,0.0,5,55,0.27450980392156865,0.6666666666666666
62,306,3.774193548387097,0.6935483870967742,0,0.0,12,72,0.0967741935483871,40.22222222222222
79,443,4.455696202531645,0.6455696202531646,0,0.0,13,91,0.31645569620253167,24.609375
6,28,3.8333333333333335,1.0,0,0.0,0,5,0.16666666666666666,0.0
81,455,4.506172839506172,0.6296296296296297,0,0.0,9,90,0.2222222222222222,21.888888888888886
97,543,4.494845360824742,0.7835051546391752,0,0.0,9,107,0.26804123711340205,83.44
44,255,4.75,0.9318181818181818,0,0.0,3,46,0.22727272727272727,144.0
62,410,5.467741935483871,0.7903225806451613,0,0.0,8,71,0.20967741935483872,12.979591836734695
110,532,3.7818181818181817,0.5545454545454546,0,0.0,7,116,0.21818181818181817,58.9375
86,428,3.895348837209302,0.7441860465116279,0,0.0,8,93,0.18604651162790697,100.4375
98,591,4.948979591836735,0.8571428571428571,0,0.0,6,106,0.16326530612244897,82.1875
80,465,4.6,0.475,0,0.0,11,97,0.3125,21.1875
66,327,3.878787878787879,0.7424242424242424,0,0.0,7,71,0.2878787878787879,85.25
91,539,4.868131868131868,0.7582417582417582,0,0.0,6,96,0.2087912087912088,33.36
70,358,4.057142857142857,0.6142857142857143,0,0.0,5,74,0.24285714285714285,90.75
34,215,5.205882352941177,0.9117647058823529,0,0.0,5,38,0.17647058823529413,9.0
81,409,3.8641975308641974,0.48148148148148145,0,0.0,16,96,0.16049382716049382,194.0
18,77,3.2777777777777777,0.9444444444444444,0,0.0,1,18,0.3333333333333333,0.0
47,256,4.319148936170213,0.8085106382978723,0,0.0,6,53,0.2553191489361702,15.440000000000003
38,241,5.2631578947368425,0.868421052631579,0,0.0,4,41,0.10526315789473684,9.555555555555555
84,425,3.988095238095238,0.7738095238095238,0,0.0,6,90,0.21428571428571427,19.6875
59,350,4.864406779661017,0.864406779661017,0,0.0,7,63,0.13559322033898305,21.1875
39,235,4.923076923076923,0.8461538461538461,0,0.0,4,43,0.15384615384615385,52.666666666666664
34,172,3.9705882352941178,0.8823529411764706,0,0.0,5,37,0.11764705882352941,29.25
99,553,4.525252525252525,0.6767676767676768,0,0.0,7,105,0.21212121212121213,72.56
95,528,4.473684210526316,0.8210526315789474,0,0.0,9,103,0.17894736842105263,89.10204081632654
75,448,4.92,0.84,0,0.0,5,79,0.17333333333333334,123.6875
83,438,4.180722891566265,0.6506024096385542,0,0.0,9,91,0.18072289156626506,42.234375
72,414,4.625,0.8611111111111112,0,0.0,10,81,0.125,56.0
101,601,4.871287128712871,0.6336633663366337,0,0.0,9,109,0.25742574257425743,59.80555555555555
89,493,4.50561797752809,0.7415730337078652,0,0.0,4,92,0.1348314606741573,25.6875
81,438,4.308641975308642,0.8024691358024691,0,0.0,9,89,0.1728395061728395,45.760000000000005
101,506,3.910891089108911,0.5742574257425742,0,0.0,11,111,0.2079207920792079,80.81632653061224
100,524,4.13,0.68,0,0.0,12,111,0.23,16.75
74,372,3.972972972972973,0.7702702702702703,0,0.0,5,78,0.14864864864864866,75.25
88,481,4.3522727272727275,0.8181818181818182,0,0.0,11,98,0.20454545454545456,34.56
86,453,4.151162790697675,0.7558139534883721,0,0.0,11,96,0.19767441860465115,19.1358024691358
78,403,4.051282051282051,0.6666666666666666,0,0.0,10,87,0.24358974358974358,10.4375
85,413,3.7294117647058824,0.7058823529411765,0,0.0,11,96,0.18823529411764706,37.1875
97,557,4.701030927835052,0.9072164948453608,0,0.0,5,101,0.15463917525773196,26.1875
84,423,3.880952380952381,0.5238095238095238,0,0.0,14,97,0.23809523809523808,16.776859504132233
7,35,4.0,1.0,0,0.0,1,7,0.14285714285714285,0.0
31,155,3.903225806451613,0.9032258064516129,0,0.0,4,34,0.1935483870967742,6.6875
80,503,5.2125,0.7125,0,0.0,6,86,0.225,34.559999999999995
78,458,4.756410256410256,0.8076923076923077,0,0.0,10,87,0.16666666666666666,38.693877551020414
88,462,4.136363636363637,0.8068181818181818,0,0.0,11,98,0.17045454545454544,40.25
91,410,3.4175824175824174,0.5934065934065934,0,0.0,9,99,0.2857142857142857,19.69
54,283,4.111111111111111,0.7037037037037037,0,0.0,8,61,0.35185185185185186,92.25
80,441,4.4625,0.85,0,0.0,5,84,0.175,50.0
83,524,5.253012048192771,0.7951807228915663,0,0.0,6,88,0.24096385542168675,22.472222222222225
94,520,4.4361702127659575,0.8191489361702128,0,0.0,10,103,0.20212765957446807,66.81632653061224
78,440,4.538461538461538,0.7948717948717948,0,0.0,8,86,0.19230769230769232,16.56
77,442,4.662337662337662,0.7922077922077922,0,0.0,7,83,0.23376623376623376,35.1875
111,625,4.558558558558558,0.8648648648648649,0,0.0,8,119,0.14414414414414414,12.888888888888888
78,441,4.564102564102564,0.7692307692307693,0,0.0,8,85,0.14102564102564102,35.333333333333336
15,74,3.933333333333333,0.9333333333333333,0,0.0,1,15,0.2,0.0
101,600,4.871287128712871,0.6138613861386139,0,0.0,8,108,0.2871287128712871,6.56
105,571,4.40952380952381,0.580952380952381,0,0.0,4,108,0.2761904761904762,6.1875
81,486,4.91358024691358,0.7901234567901234,0,0.0,8,88,0.18518518518518517,61.36
108,562,4.148148148148148,0.6203703703703703,0,0.0,7,114,0.21296296296296297,63.5
84,419,3.9404761904761907,0.7976190476190477,0,0.0,5,88,0.19047619047619047,38.5
92,408,3.347826086956522,0.5760869565217391,0,0.0,9,100,0.30434782608695654,17.50617283950617
49,289,4.775510204081633,0.8979591836734694,0,0.0,7,55,0.1836734693877551,10.6875
73,470,5.328767123287672,0.821917808219178,0,0.0,8,81,0.1232876712328767,42.64
79,437,4.430379746835443,0.7721518987341772,0,0.0,9,87,0.189873417721519,65.75999999999999
47,243,4.0638297872340425,0.8085106382978723,0,0.0,6,52,0.2127659574468085,50.24
71,333,3.6338028169014085,0.6056338028169014,0,0.0,5,75,0.29577464788732394,210.88888888888889
96,499,4.125,0.5833333333333334,0,0.0,8,103,0.2708333333333333,46.56
76,465,5.078947368421052,0.8026315789473685,0,0.0,4,79,0.17105263157894737,86.5
91,454,3.901098901098901,0.7582417582417582,0,0.0,9,99,0.23076923076923078,16.098765432098766
116,699,4.931034482758621,0.7241379310344828,0,0.0,12,127,0.2672413793103448,278.16
73,372,4.0,0.6438356164383562,0,0.0,8,80,0.2465753424657534,35.47222222222222
67,371,4.402985074626866,0.7611940298507462,0,0.0,7,76,0.2537313432835821,13.2
27,171,5.296296296296297,0.8888888888888888,0,0.0,2,28,0.14814814814814814,42.25
79,402,3.9746835443037973,0.7974683544303798,0,0.0,9,88,0.189873417721519,36.8
107,566,4.214953271028038,0.8411214953271028,0,0.0,9,115,0.17757009345794392,45.65432098765432
68,398,4.764705882352941,0.8235294117647058,0,0.0,5,74,0.17647058823529413,32.25
75,386,3.933333333333333,0.64,0,0.0,17,91,0.13333333333333333,8.4
100,538,4.23,0.68,0,0.0,16,115,0.17,20.987654320987655
52,286,4.403846153846154,0.7884615384615384,0,0.0,5,57,0.17307692307692307,105.55555555555556
102,527,4.088235294117647,0.6274509803921569,0,0.0,9,110,0.21568627450980393,45.6875
54,318,4.703703703703703,0.8333333333333334,0,0.0,11,64,0.09259259259259259,24.775510204081634
65,409,5.2,0.8,0,0.0,7,71,0.24615384615384617,81.55555555555556
84,515,5.071428571428571,0.7619047619047619,0,0.0,6,89,0.25,58.96
90,433,3.7,0.5444444444444444,0,0.0,11,100,0.2777777777777778,14.694214876033056
99,531,4.232323232323233,0.8181818181818182,0,0.0,15,112,0.1717171717171717,51.984375
93,495,4.258064516129032,0.6559139784946236,0,0.0,6,99,0.27956989247311825,26.583333333333332
127,712,4.52755905511811,0.6535433070866141,0,0.0,10,137,0.2677165354330709,132.5
99,540,4.363636363636363,0.494949494949495,0,0.0,7,108,0.35353535353535354,61.5
97,499,3.8556701030927836,0.6494845360824743,0,0.0,29,125,0.18556701030927836,19.96694214876034
55,269,3.690909090909091,0.7272727272727273,0,0.0,10,66,0.34545454545454546,20.489795918367346
27,161,4.888888888888889,0.9629629629629629,0,0.0,3,29,0.07407407407407407,42.25
110,555,3.9727272727272727,0.7909090909090909,0,0.0,9,118,0.17272727272727273,35.91836734693877
46,236,4.086956521739131,0.8478260869565217,0,0.0,3,48,0.2608695652173913,43.555555555555564
34,162,3.676470588235294,0.7941176470588235,0,0.0,4,37,0.3235294117647059,9.0
85,417,3.8117647058823527,0.611764705882353,0,0.0,9,93,0.24705882352941178,38.45
47,219,3.595744680851064,0.7872340425531915,0,0.0,5,50,0.14893617021276595,68.1875
48,218,3.5208333333333335,0.6875,0,0.0,2,49,0.22916666666666666,44.666666666666664
102,567,4.480392156862745,0.6176470588235294,0,0.0,9,110,0.3137254901960784,88.33333333333333
93,601,5.365591397849462,0.7096774193548387,0,0.0,10,102,0.24731182795698925,56.64000000000001
71,429,4.957746478873239,0.8028169014084507,0,0.0,6,77,0.16901408450704225,31.5
98,536,4.387755102040816,0.8061224489795918,0,0.0,7,106,0.21428571428571427,15.76
74,486,5.472972972972973,0.8243243243243243,0,0.0,8,81,0.17567567567567569,95.25
53,327,5.09433962264151,0.8679245283018868,0,0.0,5,57,0.22641509433962265,9.1875
102,574,4.588235294117647,0.7745098039215687,0,0.0,5,106,0.21568627450980393,22.64
36,191,4.166666666666667,0.7777777777777778,0,0.0,6,41,0.19444444444444445,7.76
85,511,4.952941176470588,0.7647058823529411,0,0.0,6,90,0.25882352941176473,150.22222222222223
52,244,3.6153846153846154,0.7115384615384616,0,0.0,6,56,0.23076923076923078,53.839999999999996
